j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.935902567532772,-0.02633310248550746,0.9309558596094508,-0.03012300686810444,0.9260352974839161,-0.033872112559284864,0.9211407429626962,-0.037580744965086864,0.9162720585827402,-0.04124922719145558,0.9114291076075572,-0.044877880059466746,0.9066117540233766,-0.04846702212045361,0.9018198625353274,-0.0520169696710377,0.8970532985636395,-0.05552803676806419,0.8923119282398628,-0.05900053524344241,0.8875956184031089,-0.06243477471889186,0.8829042365963097,-0.0658310626205947,0.8782376510624988,-0.06918970419375504,0.8735957307411105,-0.07251100251706558,0.8689783452642987,-0.07579525851708233,0.8643853649532762,-0.07904277098250788,0.859816660814672,-0.08225383657838387,0.855272104536909,-0.085428749860193,0.8507515684866004,-0.08856780328787137,0.8462549257049646,-0.09167128723973177,0.8417820499042603,-0.09473949002629803,0.8373328154642392,-0.09777269790405167,0.8329070974286181,-0.10077119508909052,0.8285047715015698,-0.10373526377070093,0.8241257140442317,-0.10666518412484288,0.8197698020712338,-0.10956123432754958,0.815436913247245,-0.11242369056824165,0.8111269258835363,-0.11525282706295611,0.8068397189345643,-0.11804891606749147,0.8025751719945708,-0.12081222789046861,0.798333165294202,-0.1235430309063086,0.7941135796971439,-0.12624159156812761
0.9354598305834293,-0.026508649989391505,0.9304802399959119,-0.030322671618106783,0.9255271565032035,-0.034095336901589925,0.9206004390041306,-0.037826978057956366,0.9156999471486222,-0.041517924940298746,0.9108255413337113,-0.045168505052451915,0.905977082699558,-0.04877904356465716,0.9011544331254939,-0.0523498633291262,0.8963574552260873,-0.05588128489550562,0.8915860123472296,-0.059373626526242375,0.8868399685622415,-0.0628272042118509,0.8821191886680022,-0.06624233168608255,0.8774235381810966,-0.06961932044099785,0.8727528833339849,-0.0729584797419423,0.8681070910711914,-0.07626011664242621,0.8634860290455145,-0.07952453599890931,0.8588895656142562,-0.08275204048549047,0.8543175698354719,-0.08594293060850339,0.8497699114642405,-0.08909750472101875,0.8452464609489536,-0.09221605903725341,0.8407470894276251,-0.09529888764688703,0.8362716687242205,-0.09834628252928723,0.831820071345005,-0.1013585335676431,0.8273921704749118,-0.10433592856300837,0.8229878399739293,-0.1072787532482543,0.8186069543735081,-0.11018729130193303,0.8142493888729859,-0.11306182436205199,0.8099150193360333,-0.11590263203975985,0.8056037222871163,-0.11870999193294463,0.8013153749079798,-0.12148417963974434,0.7970498550341482,-0.12422546877197098,0.7928070411514454,-0.12693413096844838
0.9350173030746983,-0.026684025511747395,0.9300048633735035,-0.030522124490645848,0.9250192943533917,-0.034318306066295656,0.9200604519660464,-0.03807290936031283,0.9151281929353645,-0.04178627106301703,0.910222374753318,-0.045458725449753275,0.9053428556758354,-0.04909060439710842,0.9004894947187064,-0.05268223739902322,0.8956621516535094,-0.05623395158280059,0.8908606870035584,-0.05974607172501075,0.8860849620398743,-0.06321892026729367,0.8813348387771762,-0.06665281733205991,0.8766101799698942,-0.07004808073808994,0.8719108491082047,-0.07340502601603315,0.8672367104140855,-0.0767239664238066,0.862587628837393,-0.08000521296189474,0.8579634700519607,-0.08324907438855009,0.8533641004517173,-0.086455857234896,0.8487893871468268,-0.08962586581993193,0.844239197959849,-0.09275940226544176,0.8397134014219204,-0.09585676651080594,0.8352118667689554,-0.09891825632771784,0.8307344639378687,-0.10194416733480516,0.8262810635628166,-0.1049347930121569,0.8218515369714601,-0.10789042471575619,0.8174457561812466,-0.11081135169182016,0.813063593895712,-0.11369786109104696,0.8087049235008034,-0.11655023798277053,0.8043696190612198,-0.1193687653690242,0.8000575553167745,-0.12215372419851284,0.7957686076787752,-0.12490539338049504,0.7915026522264246,-0.12762404979857525
0.9345749849075015,-0.026859229176005056,0.9295297296180829,-0.0307213656501004,0.9245117108814788,-0.03454102026623472,0.9195207816625507,-0.038318539141475476,0.914556795719922,-0.04205426589395897,0.9096196076016927,-0.045748541659784064,0.9047090726411775,-0.049401705109796336,0.8998250469526666,-0.053014092466263325,0.8949673874272103,-0.056586037519441634,0.8901359517284245,-0.06011787164403653,0.8853305982883216,-0.06360992381555458,0.880551186303161,-0.06706252062655031,0.875797575729324,-0.07047598630276723,0.8710696272792104,-0.07385064271917406,0.866367202417157,-0.0771868094158969,0.8616901633553781,-0.08048480361404767,0.8570383730499281,-0.08374494023145002,0.8524116951966869,-0.08696753189826266,0.8478099942273646,-0.09015288897250139,0.8432331353055298,-0.09330131955546014,0.8386809843226589,-0.09641312950703176,0.8341534078942063,-0.09948862246092904,0.829650273355696,-0.10252809983980682,0.8251714487588343,-0.10553186087028579,0.8207168028676437,-0.10850020259787828,0.8162862051546176,-0.11143341990181703,0.811879525796895,-0.11433180550978751,0.8074966356724576,-0.11719565001256416,0.8031374063563451,-0.12002524187855136,0.7988017101168933,-0.1228208674682297,0.7944894199119904,-0.12558281104850805,0.7902004093853554,-0.12831135480698241
0.9341328759828078,-0.027034261105516114,0.929054838605571,-0.0309203952607366,0.9240044059345464,-0.034763479714083036,0.9189814279078599,-0.038563867670551415,0.9139857552793884,-0.042321909767192634,0.9090172396143256,-0.046037954090594024,0.9040757332847709,-0.049712346194246776,0.8991610894653435,-0.05334542911579991,0.8942731621288197,-0.05693754339420144,0.8894118060417939,-0.06048902708672768,0.8845768767603637,-0.06400021578590105,0.8797682306258375,-0.06747144263629742,0.8749857247604667,-0.07090303835124348,0.8702292170631998,-0.07429533122940503,0.8654985662054605,-0.07764864717126657,0.8607936316269488,-0.08096330969550329,0.8561142735314635,-0.08423963995524579,0.8514603528827498,-0.08747795675423836,0.8468317314003672,-0.09067857656289154,0.8422282715555812,-0.09384181353422962,0.8376498365672772,-0.09696797951973353,0.8330962903978956,-0.10005738408508019,0.8285674977493905,-0.1031103345257786,0.8240633240592093,-0.10612713588270352,0.8195836354962948,-0.10910809095752744,0.815128298957108,-0.11205350032805107,0.8106971820616742,-0.11496366236343393,0.8062901531496487,-0.11783887323932436,0.8019070812764055,-0.1206794269528909,0.7975478362091467,-0.12348561533775464,0.7932122884230317,-0.12625772807882388,0.7889003090973306,-0.12899605272703138
0.9336909762016333,-0.027209121423553938,0.9285801902119518,-0.03111921348670795,0.9234973793597602,-0.034985684622359854,0.9184423905162991,-0.03880889521643579,0.9134150713909971,-0.04258920301650588,0.9084152705268824,-0.04632696314986971,0.9034428372960197,-0.050022528141522936,0.8984976218949731,-0.05367624793200569,0.8935794753402918,-0.057288469895133594,0.8886882494640229,-0.06085953885561206,0.883823796909247,-0.06438979710653464,0.8789859711256384,-0.06787958442676631,0.8741746263650508,-0.0713292380982121,0.8693896176771262,-0.0747390929229722,0.8646308009049276,-0.07810948124038398,0.8598980326805962,-0.08144073294395177,0.8551911704210324,-0.08473317549816507,0.8505100723236001,-0.0879871339552059,0.8458545973618545,-0.09120293097154614,0.8412246052812936,-0.09438088682443524,0.8366199565951329,-0.09752131942827949,0.8320405125801026,-0.10062454435091299,0.8274861352722688,-0.10369087482976143,0.8229566874628771,-0.10672062178789933,0.8184520326942187,-0.10971409385000101,0.8139720352555194,-0.11267159735818655,0.8095165601788511,-0.1155934363877631,0.8050854732350657,-0.11847991276286209,0.8006786409297513,-0.12133132607197335,0.7962959304992101,-0.12414797368337661,0.7919372099064592,-0.12693015076047084,0.787602347837252,-0.12967815027700266
0.9332492854650408,-0.027383810253313726,0.9281057843132728,-0.031317820492055504,0.9229906310043697,-0.035207635203427956,0.9179036693023027,-0.03905362204781199,0.9128447438321203,-0.042856145975406594,0.9078137000752036,-0.04661556924493482,0.9028103843645455,-0.05033225144222569,0.8978346438800583,-0.05400654949867327,0.892886326643905,-0.057638817709573256,0.8879652815158583,-0.06122940775233828,0.8830713581886831,-0.06477866870459227,0.8782044071835468,-0.06828694706214511,0.8733642798454524,-0.07175458675684791,0.8685508283386991,-0.07518192917433017,0.863763905642366,-0.07856931317161892,0.8590033655458222,-0.08191707509464143,0.8542690626442604,-0.08522554879561152,0.8495608523342562,-0.08849506565030053,0.8448785908093509,-0.09172595457519368,0.8402221350556596,-0.09491854204453264,0.8355913428475024,-0.09807315210724481,0.8309860727430608,-0.10119010640376022,0.8264061840800576,-0.10426972418271685,0.8218515369714602,-0.1073123223175548,0.8173219923012077,-0.11031821532300015,0.8128174117199627,-0.11328771537143957,0.8083376576408845,-0.11622113230918585,0.8038825932354277,-0.11911877367263517,0.7994520824291618,-0.12198094470431732,0.7950459898976162,-0.1248079483688388,0.790664181062146,-0.12760008536872003,0.7863065220858217,-0.13035765416012723
0.9328078036741401,-0.027558327717912497,0.9276316207856449,-0.03151621644070784,0.9224841607157085,-0.03542933166949367,0.9173652640804135,-0.039298048433151676,0.9122747723802694,-0.043122738977122835,0.9072125279953048,-0.046903772782750416,0.9021783741801872,-0.05064151658649406,0.897172155059369,-0.054336334399015626,0.8921937156222619,-0.05798858752413789,0.8872429017184364,-0.061598634577676656,0.8823195600528493,-0.06516683150614727,0.8774235381810966,-0.06869353160534626,0.8725546845046941,-0.07217908553880899,0.8677128482663823,-0.07562384135614404,0.8628978795454593,-0.07902814451124522,0.8581096292531384,-0.08239233788038192,0.8533479491279314,-0.08571676178016863,0.8486126917310589,-0.08900175398541436,0.8439037104418838,-0.09224764974685284,0.8392208594533721,-0.09545478180875415,0.8345639937675784,-0.09862348042641876,0.8299329691911556,-0.10175407338355441,0.8253276423308907,-0.1048468860095369,0.8207478705892645,-0.10790224119655538,0.8161935121600365,-0.11092045941664296,0.8116644260238538,-0.11390185873859326,0.8071604719438851,-0.11684675484476406,0.8026815104614775,-0.11975546104776782,0.7982274028918398,-0.12262828830705133,0.793798011319747,-0.1254655452453634,0.7893931985952706,-0.12826753816511305,0.7850128283295318,-0.1310345710646176
0.9323665307300872,-0.027732673940389172,0.9271576995052422,-0.03171440149648117,0.9219779683411936,-0.035650774232607034,0.9168271746652835,-0.03954217464071511,0.9117051568130945,-0.043388982354603124,0.9066117540233766,-0.047191574169915346,0.9015468064330007,-0.05095032406400558,0.8965101550719417,-0.054665603215666714,0.8915016418582886,-0.0583377800247279,0.8865211095932836,-0.06196722013152007,0.8815684019563869,-0.06555428643621053,0.8766433635003716,-0.06909933911800803,0.8717458396464444,-0.07260273565423828,0.8668756766793938,-0.07606483083929172,0.8620327217427654,-0.07948597680344353,0.8572168228340649,-0.08286652303154744,0.8524278287999867,-0.08620681638160348,0.8476655893316701,-0.08950720110320101,0.8429299549599815,-0.09276801885583773,0.8382207770508231,-0.09598960872711527,0.833537907800468,-0.09917230725081236,0.8288812002309209,-0.1023164484248364,0.8242505081853055,-0.1054223637290541,0.8196456863232765,-0.10849038214300198,0.8150665901164584,-0.11152083016347773,0.8105130758439093,-0.11451403182201293,0.8059850005876095,-0.11747030870222798,0.8014822222279766,-0.12038997995707032,0.797004599439404,-0.12327336232593608,0.7925519916858265,-0.12612077015167658,0.7881242592163076,-0.12893251539749004,0.7837212630606549,-0.13170890766369933
0.9319254665340856,-0.02790684904370461,0.926684020348302,-0.03191237582307941,0.921472053728326,-0.03587196310466186,0.9162894008716731,-0.03978600093855117,0.9111358969083847,-0.04365487644051662,0.9060113778957837,-0.04747897381266641,0.9009156808132588,-0.05125867436397669,0.8958486435570786,-0.054994356530681944,0.890810104935235,-0.05868639589652744,0.885799904662315,-0.062335165212884854,0.8808178833544017,-0.06594103441873171,0.8758638825240048,-0.06950437066049589,0.8709377445750177,-0.07302553831176553,0.8660393127977049,-0.07650489899286599,0.861168431363716,-0.07994281159030389,0.8563249453211298,-0.08333963227607995,0.8515087005895231,-0.08669571452687062,0.8467195439550712,-0.09001140914308017,0.841957323065672,-0.09328706426776352,0.8372218864261006,-0.09652302540542099,0.8325130833931897,-0.09971963544066563,0.827830764171037,-0.10287723465676402,0.8231747798062403,-0.10599616075405148,0.8185449821831587,-0.10907674886822237,0.8139412240192012,-0.11211933158849625,0.8093633588601408,-0.11512423897566097,0.804811241075456,-0.1180917985799934,0.8002847258536978,-0.12102233545905822,0.7957836691978828,-0.12391617219538638,0.7913079279209128,-0.12677362891403324,0.7868573596410194,-0.12959502330001751,0.782431822777235,-0.13238067061564207
0.9314846109873851,-0.028080853150741658,0.926210583191125,-0.03211013958409427,0.9209664167246902,-0.03609289849739591,0.9157519425144514,-0.04002952759449756,0.9105669924440677,-0.04392042156725337,0.905411399349066,-0.047765972116878774,0.9002849970114515,-0.051566567975163236,0.8951876201543489,-0.05532259492553877,0.8901191044366741,-0.05903443582400498,0.8850792864478348,-0.06270247061991173,0.8800680037024636,-0.0663270763766003,0.8750850946351783,-0.06990862729190397,0.870130398595373,-0.07344749471850896,0.8652037558420393,-0.07694404718417669,0.8603050075386158,-0.08039865041182831,0.8554339957478674,-0.08381166733949226,0.8505905634267926,-0.08718345814011591,0.8457745544215616,-0.09051438024124214,0.8409858134624808,-0.09380478834455164,0.8362241861589873,-0.09705503444527212,0.8314895189946716,-0.10026546785145503,0.8267816593223274,-0.10343643520312065,0.8221004553590308,-0.10656828049127258,0.8174457561812466,-0.10966134507678273,0.8128174117199627,-0.11271596770914682,0.8082152727558513,-0.11573248454511226,0.8036391909144583,-0.11871122916717868,0.7990890186614203,-0.12165253260197204,0.7945646092977067,-0.12455672333849319,0.7900658169548911,-0.12742412734624178,0.7855924965904483,-0.13025506809321624,0.7811445039830777,-0.1330498665637908
0.9310439639912822,-0.028254686384305193,0.9257373879100751,-0.032307692943005284,0.9204610571779542,-0.03631358062239091,0.9152147994085962,-0.040272754876180976,0.9099984431982101,-0.044185618066924524,0.9048118181199376,-0.0480525694880662,0.8996547547182853,-0.05187400538586075,0.8945270845035873,-0.055650318981137176,0.8894286399465018,-0.05938190049091409,0.8843592544725363,-0.06306913714986671,0.8793187624566059,-0.06671241323164678,0.8743069992176226,-0.07031211007005651,0.8693238010131136,-0.07386860608007703,0.8643690050338729,-0.07738227677875296,0.8594424493986413,-0.0808534948059335,0.8545439731488178,-0.08428262994487136,0.8496734162432003,-0.08767004914268033,0.8448306195527574,-0.09101611653065234,0.8400154248554295,-0.09432119344443518,0.8352276748309584,-0.0975856384440716,0.8304672130557487,-0.10080980733390095,0.8257338839977563,-0.10399405318232385,0.8210275330114071,-0.10713872634143137,0.8163480063325449,-0.11024417446649915,0.811695151073407,-0.11331074253534752,0.8070688152176295,-0.11633877286756879,0.802468847615281,-0.11932860514362201,0.7978950979779235,-0.12228057642379658,0.7933474168737025,-0.1251950211670455,0.7888256557224655,-0.1280722712496889,0.7843296667909068,-0.13091265598398893,0.779859303187741,-0.13371650213659703
0.9306035254471204,-0.028428348867122182,0.9252644343815791,-0.032505036063179914,0.9199559749358701,-0.03653400969107274,0.9146779713691938,-0.04051568305101726,0.9094302489490167,-0.04445046627136252,0.904212633945287,-0.04833876633138141,0.8990249536246828,-0.05218098708390491,0.8938670362448943,-0.055977529277800274,0.8887387110489371,-0.05972879058029415,0.8836398082595003,-0.06343516559914192,0.8785701590733249,-0.06709704590464378,0.873529595655616,-0.0707148200515092,0.8685179511344866,-0.07428887360057028,0.8635350595954325,-0.07781958914034531,0.8585807560758403,-0.08130734630845347,0.8536548765595255,-0.0847525218128815,0.8487572579713035,-0.08815548945310374,0.84388773817159,-0.09151662014105592,0.8390461559510337,-0.09483628192196432,0.8342323510251792,-0.09811483999503082,0.8294461640291606,-0.10135265673397494,0.8246874365124258,-0.10455009170743403,0.8199560109334908,-0.10770750169922212,0.8152517306547238,-0.11082524072844893,0.8105744399371603,-0.11390366006949937,0.8059239839353465,-0.11694310827187507,0.8013002086922135,-0.11994393117989845,0.7967029611339803,-0.1229064719522803,0.792132089065086,-0.12583107108155228,0.7875874411631517,-0.12871806641336414,0.7830688669739702,-0.131567793165648,0.7785762169065255,-0.13438058394764948
0.9301632952562896,-0.028601840721841697,0.9247917224821272,-0.0327021691078736,0.9194511698462732,-0.03675418591471151,0.914141458211439,-0.040758312386211505,0.9088624094748312,-0.04471496651212133,0.9036138465621768,-0.0486245630516163,0.8983955934217837,-0.05248751355667198,0.8932074750186357,-0.05630422639527473,0.8880493173285213,-0.060075106774470956,0.8829209473321962,-0.06380055676325656,0.8778221930095795,-0.06748097531530714,0.8727528833339849,-0.07111675829155066,0.8677128482663823,-0.07470829848258298,0.8627019187496953,-0.07825598563092787,0.8577199267031304,-0.08176020645314216,0.8527667050165386,-0.08522134466176741,0.8478420875448108,-0.08863978098712874,0.8429459091023043,-0.09201589319898225,0.838078005457302,-0.09535005612801171,0.8332382133265038,-0.09864264168717589,0.8284263703695496,-0.10189401889290718,0.8236423151835737,-0.10510455388616283,0.8188858872977914,-0.10827460995332944,0.8141569271681159,-0.11140454754698224,0.8094552761718068,-0.11449472430649935,0.8047807766021494,-0.11754549507853275,0.8001332716631654,-0.12055721193733686,0.7955126054643523,-0.12353022420495467,0.7909186230154557,-0.1264648784712643,0.7863511702212694,-0.12936151861388462,0.7818100938764676,-0.13222048581794318,0.7772952416604649,-0.13504211859570547
0.9297232733202263,-0.028775162071034987,0.9243192520882726,-0.032899092240229875,0.918946641757082,-0.03697410950442163,0.9136052597506349,-0.0410006431487583,0.9082949245541355,-0.04497911912047671,0.9030154557078439,-0.048909960053202306,0.8977666738009434,-0.05279358529107917,0.8925484004654434,-0.05663041091273145,0.8873604583701181,-0.060420849755057536,0.8822026712144807,-0.0641653114368578,0.8770748637227914,-0.06786420238229715,0.871976861638102,-0.07151792584420384,0.8669084917163331,-0.07512688192720496,0.8618695817203881,-0.0786914676107004,0.8568599604142989,-0.08221207677167608,0.8518794575574073,-0.08568910020735741,0.8469279038985803,-0.08912292565770448,0.8420051311704574,-0.0925139378277494,0.8371109720837333,-0.09586251840977768,0.8322452603214724,-0.09916904610535396,0.8274078305334575,-0.10243389664719378,0.8225985183305699,-0.1056574428208818,0.8178171602792038,-0.10884005448643813,0.8130635938957121,-0.11198209859973335,0.8083376576408845,-0.11508393923375348,0.8036391909144583,-0.11814593759971591,0.7989680340496609,-0.12116845206803714,0.7943240283077829,-0.12415183818915349,0.7897070158727852,-0.12709644871419595,0.7851168398459349,-0.13000263361551956,0.7805533442404737,-0.13287074010708907,0.7760163739763173,-0.13570111266472146
0.9292834595404139,-0.02894831303719553,0.9238470230766316,-0.033095805623280364,0.9184423905162991,-0.03719378067116201,0.9130693758021928,-0.041242675605441786,0.9077277939655497,-0.04524292442742635,0.9024174611196992,-0.049194957740210724,0.8971381944537336,-0.053099202773585034,0.8918898122262137,-0.05695608340876602,0.8866721337589131,-0.06076602020295473,0.8814849794305981,-0.06452943041372161,0.8763281706708437,-0.0682467280232196,0.8712015299538866,-0.07191832376222745,0.8661048807925138,-0.07554462513402332,0.8610380477319868,-0.07912603643809064,0.8560008563440016,-0.0826629587936569,0.8509931332206836,-0.0861557901630667,0.8460147059686185,-0.08960492537499039,0.8410654032029172,-0.09301075614746875,0.8361450545413157,-0.09637367111079567,0.8312534905983098,-0.09969405583023953,0.826390542979324,-0.10297229282860416,0.8215560442749141,-0.10620876160863098,0.8167498280550044,-0.10940383867524296,0.8119717288631582,-0.11255789755763203,0.8072215822108815,-0.1156713088311901,0.8024992245719608,-0.11874444013928571,0.7978044933768336,-0.12177765621488706,0.7931372270069919,-0.1247713189020321,0.7884972647894178,-0.1277257871771471,0.7838844469910533,-0.13064141717021482,0.7792986148133003,-0.1335185621857929,0.7747396103865549,-0.13635757272388413
0.9288438538183822,-0.029121293742739054,0.9233750353238834,-0.033292309419944946,0.9179384159720101,-0.037413199625736075,0.9125338061816327,-0.04148441002283588,0.9071610174878323,-0.045506382763690116,0.9018198625353274,-0.04947955651635292,0.8965101550719417,-0.0534043664901899,0.8912317099421081,-0.05728124446139918,0.8859843430804137,-0.06111061879835199,0.8807678715051797,-0.06489291448675372,0.8755821133120811,-0.06862855315462693,0.8704268876678044,-0.07231795309711736,0.8653020148037401,-0.07596152930112428,0.8602073160097155,-0.07955969346975635,0.8551426136277618,-0.08311285404661409,0.8501077310459194,-0.08662141623990038,0.8451024926920794,-0.09008578204636004,0.8401267240278609,-0.09350635027504942,0.8351802515425248,-0.09688351657093769,0.830262902746923,-0.10021767343834069,0.8253745061674842,-0.10350921026418838,0.8205148913402336,-0.10675851334112726,0.8156838888048489,-0.10996596589045879,0.8108813300987513,-0.11313194808491506,0.8061070477512311,-0.11625683707127259,0.801360875277607,-0.11934100699280545,0.7966426471734215,-0.12238482901157938,0.791952198908669,-0.1253886713305867,0.7872893669220588,-0.12835289921572476,0.7826539886153111,-0.13127787501761734,0.7780459023474878,-0.13416395819328172,0.7734649474293548,-0.13701150532764103
0.9284044560557076,-0.029294104310003607,0.9229032887067705,-0.033488603793031736,0.917434717972384,-0.037632366578791904,0.9119985507045826,-0.041725846667304424,0.9065945948998799,-0.045769494459710305,0.901222659692487,-0.04976375678498071,0.895882555347571,-0.05370907692643626,0.8905740932545533,-0.05760589464807753,0.8852970859204489,-0.06145464622072795,0.8800513469632433,-0.06525576444799049,0.8748366911053099,-0.06900967869201935,0.8696529341668663,-0.07271681489910799,0.8644998930594687,-0.07637759562509479,0.8593773857795457,-0.07999244006058744,0.8542852314019694,-0.08356176405600756,0.8492232500736661,-0.08708598014645672,0.8441912630072628,-0.09056549757640489,0.8391890924747736,-0.09400072232420283,0.8342165618013218,-0.0973920571264194,0.8292734953588997,-0.10073990150200537,0.8243597185601662,-0.10404465177628447,0.8194750578522796,-0.10730670110477315,0.8146193407107682,-0.1105264394968302,0.8097923956334366,-0.11370425383913745,0.8049940521343089,-0.11684052791901263,0.800224140737606,-0.11993564244755546,0.7954824929717611,-0.12298997508262852,0.7907689413634685,-0.1260039004516735,0.7860833194317689,-0.1289777901743647,0.7814254616821691,-0.13191201288509974,0.7767952036007967,-0.13480693425533002,0.77219238164859,-0.13766291701573136
0.9279652661540132,-0.029466744861249585,0.9224317831020981,-0.03368468890523722,0.916931296365673,-0.037851281740822355,0.9114636091867783,-0.0419669858050013,0.9060285259807273,-0.04603225984565184,0.9006258523291103,-0.05004755894908662,0.8952553949728405,-0.0540133345674092,0.8899169618052399,-0.057930034545673914,0.8846103618651687,-0.06179810314885125,0.8793354053301933,-0.06561798108859977,0.8740919035097965,-0.06939010554984598,0.8688796688386284,-0.07311491021717381,0.8636985148697964,-0.07679282530102438,0.8585482562681959,-0.08042427756370817,0.8534287088038807,-0.08400969034523025,0.8483396893454732,-0.08754948358893024,0.8432810158536133,-0.09104407386693811,0.8382525073744465,-0.09449387440544718,0.8332539840331514,-0.09789929510980559,0.8282852670275056,-0.10126074258942763,0.8233461786214887,-0.10457862018252573,0.8184365421389257,-0.10785332798066508,0.8135561819571664,-0.11108526285314142,0.8087049235008034,-0.11427481847118387,0.8038825932354277,-0.11742238533198324,0.7990890186614203,-0.12052835078254785,0.7943240283077829,-0.12359309904338772,0.7895874517260032,-0.12661701123202795,0.7848791194839584,-0.12960046538635336,0.7801988631598541,-0.13254383648778448,0.7755465153361997,-0.13544749648428722,0.77092190959382,-0.13831181431321662
0.9275262840149684,-0.029639215518659785,0.9219605183867344,-0.03388056491914631,0.9164281510002131,-0.03806994532216515,0.9109289814440642,-0.042207827701870614,0.9054628105095467,-0.046294679251402446,0.9000294401833028,-0.05033096341130422,0.8946286736401845,-0.054317139897736726,0.8892603152361236,-0.05825366473048799,0.8839241705010447,-0.06214099026078114,0.8786200461318202,-0.0659795651988818,0.8733477499852682,-0.06976983464150603,0.8681070910711914,-0.07351224009903062,0.8628978795454593,-0.07720721952250686,0.8577199267031304,-0.08085520733047931,0.8525730449716163,-0.08445663443561074,0.8474570479038877,-0.0880119282711149,0.8423717501717191,-0.09152151281699829,0.8373169675589759,-0.09498580862611196,0.8322925169549414,-0.09840523285001557,0.8272982163476829,-0.10178019926465387,0.8223338848174586,-0.10511111829584797,0.817399342530164,-0.10839839704460187,0.8124944107308166,-0.11164243931222614,0.8076189117370816,-0.11484364562527985,0.8027726689328339,-0.1180024132603315,0.7979555067617617,-0.1211191362685415,0.7931672507210057,-0.1241942055000659,0.7884077273548381,-0.12722800862828376,0.7836767642483793,-0.13022093017384914,0.7789741900213519,-0.13317335152856838,0.7742998343218725,-0.13608565097910474,0.7696535278202808,-0.13895820373051118
0.9270875095402894,-0.029811516404339457,0.9214894944376105,-0.03407623199723238,0.9159252817244229,-0.038288357533003,0.9103946672923925,-0.042448372623646854,0.904897448265649,-0.04655675300657294,0.8994334229933438,-0.050613970573908366,0.8940023910422527,-0.054620493401590274,0.8886041531894235,-0.05857678577824681,0.8832385114148685,-0.06248330823386824,0.8779052688943003,-0.06634051756827017,0.8726042299919118,-0.07014886687934979,0.8673352002531999,-0.07390880559113706,0.8620979863978326,-0.07762077948164213,0.8568923963125589,-0.08128523071050024,0.8517182390441614,-0.08490259784641585,0.8465753247924525,-0.08847331589440731,0.8414634649033106,-0.09199781632285325,0.8363824718617616,-0.09547652709034243,0.8313321592850992,-0.0989098726723282,0.8263123419160483,-0.10229827408758914,0.8213228356159692,-0.10564214892449697,0.8163634573581032,-0.10894191136709347,0.8114340252208588,-0.11219797222097744,0.8065343583811382,-0.11541073893900322,0.8016642771077038,-0.11858061564679183,0.7968236027545866,-0.12170800316805665,0.7920121577545316,-0.12479329904974427,0.7872297656124849,-0.12783689758699207,0.7824762508991195,-0.1308391898479043,0.7777514392444002,-0.13380056369814688,0.7730551573311866,-0.13672140382536338,0.7683872328888762,-0.13960209176341276
0.9266489426317386,-0.029983647640316333,0.9210187111317206,-0.03427169030185741,0.9154226883868044,-0.038506518583363694,0.9098606665478233,-0.042688620835855035,0.9043324390284824,-0.0468184814404974,0.8988378004976858,-0.05089658083881554,0.8933765468719099,-0.05492339556268503,0.8879484753076234,-0.05889939826410529,0.8825533841937531,-0.06282505774475515,0.8771910731441953,-0.06670083898533259,0.871861342990374,-0.07052720317467986,0.8665639957738422,-0.07430460773869602,0.8612988347389299,-0.07803350636903784,0.856065664325436,-0.0817143490516111,0.8508642901613644,-0.0853475820948533,0.8456945190557056,-0.08893364815780973,0.8405561589912596,-0.09247298627800388,0.8354490191175054,-0.09596603189910409,0.8303729097435115,-0.09941321689838754,0.8253276423308906,-0.10281496961400324,0.820313029486797,-0.10617171487203554,0.815328884956966,-0.10948387401336912,0.8103750236187962,-0.11275186492035734,0.805451261474474,-0.11597610204329532,0.8005574156441388,-0.11915699642669868,0.795693304359091,-0.12229495573538991,0.7908587469550404,-0.12539038428039342,0.7860535638653959,-0.1284436830446406,0.7812775766145961,-0.13145524970848627,0.7765306078114802,-0.13442547867503826,0.7718124811426994,-0.13735476109530068,0.7671230213661683,-0.14024348489313307
