x,y
0.8117073170731708,7.864141613204336
0.8126829268292682,7.85511316504595
0.8136585365853658,7.846096001697799
0.8146341463414634,7.837090108142593
0.8156097560975609,7.8280954693839515
0.8165853658536585,7.819112070446365
0.817560975609756,7.810139896375189
0.8185365853658536,7.8011789322365885
0.8195121951219512,7.792229163117527
0.8204878048780487,7.783290574125726
0.8214634146341463,7.774363150389642
0.8224390243902439,7.765446877058429
0.8234146341463414,7.756541739301916
0.824390243902439,7.747647722310569
0.8253658536585365,7.738764811295475
0.8263414634146341,7.729892991488294
0.8273170731707317,7.721032248141245
0.8282926829268292,7.712182566527069
0.8292682926829268,7.703343931939001
0.8302439024390244,7.694516329690744
0.8312195121951219,7.685699745116424
0.8321951219512195,7.676894163570594
0.833170731707317,7.668099570428163
0.8341463414634146,7.659315951084393
0.8351219512195122,7.650543290954866
0.8360975609756097,7.641781575475457
0.8370731707317073,7.633030790102293
0.8380487804878048,7.624290920311728
0.8390243902439024,7.615561951600335
0.84,7.606843869484833
0.8409756097560975,7.598136659502109
0.8419512195121951,7.589440307209142
0.8429268292682927,7.58075479818302
0.8439024390243902,7.57208011802086
0.8448780487804878,7.563416252339832
0.8458536585365853,7.554763186777089
0.8468292682926829,7.546120906989758
0.8478048780487805,7.537489398654907
0.848780487804878,7.528868647469519
0.8497560975609756,7.52025863915046
0.8507317073170731,7.511659359434449
0.8517073170731707,7.503070794078031
0.8526829268292683,7.494492928857551
0.8536585365853658,7.485925749569128
0.8546341463414634,7.477369242028618
0.855609756097561,7.468823392071588
0.8565853658536585,7.460288185553293
0.8575609756097561,7.451763608348642
0.8585365853658536,7.44324964635218
0.8595121951219512,7.434746285478042
0.8604878048780488,7.4262535116599375
0.8614634146341463,7.41777131085112
0.8624390243902439,7.4092996690243655
0.8634146341463415,7.400838572171926
0.864390243902439,7.392388006305519
0.8653658536585366,7.383947957456297
0.8663414634146341,7.375518411674805
0.8673170731707317,7.367099355030979
0.8682926829268293,7.358690773614092
0.8692682926829268,7.350292653532738
0.8702439024390244,7.341904980914807
0.871219512195122,7.333527741907454
0.8721951219512195,7.325160922677072
0.8731707317073171,7.316804509409251
0.8741463414634146,7.308458488308783
0.8751219512195122,7.3001228455995975
0.8760975609756098,7.291797567524762
0.8770731707317073,7.283482640346435
0.8780487804878049,7.275178050345853
0.8790243902439024,7.266883783823291
0.88,7.25859982709805
0.8809756097560976,7.250326166508408
0.8819512195121951,7.242062788411618
0.8829268292682927,7.233809679183861
0.8839024390243903,7.225566825220234
0.8848780487804878,7.217334212934699
0.8858536585365854,7.209111828760091
0.8868292682926829,7.200899659148061
0.8878048780487805,7.192697690569062
0.8887804878048781,7.184505909512318
0.8897560975609756,7.176324302485803
0.8907317073170732,7.168152856016203
0.8917073170731707,7.159991556648908
0.8926829268292683,7.151840390947961
0.8936585365853659,7.143699345496051
0.8946341463414634,7.135568406894475
0.895609756097561,7.127447561763118
0.8965853658536586,7.119336796740416
0.8975609756097561,7.111236098483349
0.8985365853658537,7.103145453667396
0.8995121951219512,7.0950648489865085
0.9004878048780488,7.086994271153099
0.9014634146341464,7.0789337068980025
0.9024390243902439,7.070883142970451
0.9034146341463415,7.0628425661380545
0.904390243902439,7.054811963186765
0.9053658536585366,7.046791320920855
0.9063414634146342,7.038780626162891
0.9073170731707317,7.0307798657537095
0.9082926829268293,7.022789026552382
0.9092682926829269,7.014808095436208
0.9102439024390244,7.006837059300662
0.911219512195122,6.998875905059388
0.9121951219512195,6.990924619644165
0.9131707317073171,6.982983190004887
0.9141463414634147,6.97505160310953
0.9151219512195122,6.967129845944127
0.9160975609756098,6.959217905512747
0.9170731707317074,6.951315768837467
0.9180487804878049,6.943423422958341
0.9190243902439025,6.935540854933386
0.92,6.927668051838541
0.9209756097560976,6.919805000767657
0.9219512195121952,6.911951688832454
0.9229268292682927,6.904108103162514
0.9239024390243903,6.896274230905241
0.9248780487804878,6.888450059225844
0.9258536585365854,6.880635575307305
0.926829268292683,6.8728307663503605
0.9278048780487805,6.865035619573468
0.9287804878048781,6.857250122212788
0.9297560975609757,6.849474261522155
0.9307317073170732,6.8417080247730535
0.9317073170731708,6.8339513992545875
0.9326829268292683,6.826204372273468
0.9336585365853659,6.81846693115397
0.9346341463414635,6.810739063237928
0.935609756097561,6.803020755884683
0.9365853658536586,6.795311996471092
0.937560975609756,6.787612772391478
0.9385365853658536,6.779923071057605
0.9395121951219512,6.772242879898667
0.9404878048780487,6.764572186361257
0.9414634146341463,6.756910977909337
0.9424390243902439,6.7492592420242215
0.9434146341463414,6.741616966204543
0.944390243902439,6.733984137966238
0.9453658536585365,6.726360744842511
0.9463414634146341,6.718746774383822
0.9473170731707317,6.7111422141578485
0.9482926829268292,6.7035470517494735
0.9492682926829268,6.695961274760751
0.9502439024390243,6.688384870810886
0.9512195121951219,6.680817827536209
0.9521951219512195,6.673260132590154
0.953170731707317,6.665711773643235
0.9541463414634146,6.658172738383005
0.9551219512195122,6.650643014514061
0.9560975609756097,6.643122589757992
0.9570731707317073,6.635611451853377
0.9580487804878048,6.628109588555732
0.9590243902439024,6.620616987637526
0.96,6.613133636888119
0.9609756097560975,6.605659524113759
0.9619512195121951,6.59819463713755
0.9629268292682926,6.59073896379943
0.9639024390243902,6.583292491956144
0.9648780487804878,6.575855209481231
0.9658536585365853,6.5684271042649875
0.9668292682926829,6.561008164214445
0.9678048780487805,6.5535983772533495
0.968780487804878,6.54619773132214
0.9697560975609756,6.53880621437792
0.9707317073170731,6.531423814394432
0.9717073170731707,6.524050519362042
0.9726829268292683,6.516686317287704
0.9736585365853658,6.509331196194952
0.9746341463414634,6.501985144123858
0.975609756097561,6.494648149131027
0.9765853658536585,6.4873201992895515
0.9775609756097561,6.480001282689008
0.9785365853658536,6.472691387435426
0.9795121951219512,6.46539050165126
0.9804878048780488,6.458098613475376
0.9814634146341463,6.450815711063015
0.9824390243902439,6.443541782585783
0.9834146341463414,6.436276816231616
0.984390243902439,6.429020800204761
0.9853658536585366,6.421773722725764
0.9863414634146341,6.414535572031424
0.9873170731707317,6.4073063363747895
0.9882926829268293,6.400086004025123
0.9892682926829268,6.392874563267888
0.9902439024390244,6.385672002404716
0.9912195121951219,6.378478309753387
0.9921951219512195,6.3712934736478095
0.9931707317073171,6.364117482438001
0.9941463414634146,6.356950324490044
0.9951219512195122,6.349791988186095
0.9960975609756098,6.342642461924332
0.9970731707317073,6.335501734118951
0.9980487804878049,6.328369793200139
0.9990243902439024,6.321246627614035
