j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.981572529769783,0.5889435178618698,0.3533661107171219,0.21201966643027315,0.1272117998581639,0.07632707991489833,0.045796247948938995,0.027477748769363396,0.016486649261618035,0.009891989556970822,0.0059351937341824935,0.003561116240509496,0.0021366697443056973,0.0012820018465834182,0.0007692011079500509,0.0004615206647700305,0.0002769123988620183,0.00016614743931721098,9.96884635903266e-05,5.981307815419595e-05,3.588784689251757e-05,2.1532708135510543e-05,1.2919624881306324e-05,7.751774928783793e-06,4.6510649572702764e-06,2.790638974362166e-06,1.6743833846172995e-06,1.0046300307703796e-06,6.027780184622278e-07,3.616668110773367e-07,2.1700008664640202e-07,1.302000519878412e-07,-0.108527391426788,-0.06511643485607278,-0.03906986091364368,-0.023441916548186205,-0.014065149928911723,-0.008439089957347034,-0.00506345397440822,-0.003038072384644932,-0.001822843430786959,-0.0010937060584721755,-0.0006562236350833052,-0.00039373418104998313,-0.00023624050862998983,-0.0001417443051779939,-8.504658310679633e-05,-5.10279498640778e-05,-3.061676991844668e-05,-1.837006195106801e-05,-1.1022037170640805e-05,-6.613222302384482e-06,-3.96793338143069e-06,-2.3807600288584137e-06,-1.428456017315048e-06,-8.570736103890288e-07,-5.142441662334173e-07,-3.0854649974005036e-07,-1.851278998440302e-07,-1.1107673990641812e-07,-6.664604394385089e-08,-3.998762636631053e-08,-2.3992575819786315e-08,-1.439554549187179e-08
0.9789604713218593,0.6069554922195528,0.37631240517612274,0.2333136912091961,0.1446544885497016,0.08968578290081498,0.05560518539850529,0.03447521494707328,0.021374633267185434,0.01325227262565497,0.00821640902790608,0.005094173597301769,0.003158387630327097,0.0019582003308028003,0.0012140842050977361,0.0007527322071605964,0.0004666939684395698,0.0002893502604325333,0.00017939716146817062,0.0001112262401102658,6.89602688683648e-05,4.2755366698386174e-05,2.650832735299943e-05,1.6435162958859647e-05,1.0189801034492982e-05,6.317676641385649e-06,3.916959517659102e-06,2.4285149009486434e-06,1.5056792385881588e-06,9.335211279246586e-07,5.787830993132882e-07,3.588455215742387e-07,-0.12358120146685425,-0.07662034490944965,-0.047504613843858776,-0.029452860583192443,-0.018260773561579315,-0.011321679608179177,-0.007019441357071089,-0.004352053641384076,-0.0026982732576581268,-0.0016729294197480385,-0.0010372162402437837,-0.0006430740689511459,-0.0003987059227497105,-0.00024719767210482047,-0.0001532625567049887,-9.5022785157093e-05,-5.891412679739766e-05,-3.652675861438655e-05,-2.2646590340919662e-05,-1.4040886011370192e-05,-8.70534932704952e-06,-5.397316582770702e-06,-3.346336281317835e-06,-2.074728494417058e-06,-1.286331666538576e-06,-7.975256332539171e-07,-4.944658926174286e-07,-3.0656885342280575e-07,-1.9007268912213958e-07,-1.1784506725572652e-07,-7.306394169855044e-08,-4.5299643853101274e-08
0.9758811381329315,0.6245639284050761,0.39972091417924877,0.25582138507471924,0.16372568644782032,0.104784439326605,0.0670620411690272,0.042919706348177405,0.027468612062833544,0.01757991172021347,0.011251143500936618,0.0072007318405994366,0.004608468377983639,0.0029494197619095294,0.0018876286476220987,0.0012080823344781432,0.0007731726940660116,0.0004948305242022475,0.0003166915354894384,0.0002026825827132406,0.000129716852936474,8.301878587934336e-05,5.313202296277975e-05,3.400449469617904e-05,2.1762876605554583e-05,1.3928241027554934e-05,8.914074257635158e-06,5.7050075248865015e-06,3.6512048159273605e-06,2.3367710821935108e-06,1.4955334926038469e-06,9.57141435266462e-07,-0.14122285421583414,-0.09038262669813385,-0.057844881086805675,-0.037020723895555635,-0.023693263293155603,-0.015163688507619585,-0.009704760644876536,-0.006211046812720983,-0.0039750699601414285,-0.0025440447744905148,-0.0016281886556739292,-0.001042040739631315,-0.0006669060733640415,-0.0004268198869529866,-0.00027316472764991136,-0.00017482542569594332,-0.00011188827244540372,-7.160849436505838e-05,-4.582943639363736e-05,-2.9330839291927917e-05,-1.8771737146833866e-05,-1.2013911773973674e-05,-7.688903535343153e-06,-4.920898262619617e-06,-3.149374888076555e-06,-2.0155999283689955e-06,-1.289983954156157e-06,-8.255897306599405e-07,-5.283774276223619e-07,-3.381615536783116e-07,-2.1642339435411941e-07,-1.3851097238663641e-07
0.9722234855937414,0.6416675004918694,0.4235005503246338,0.2795103632142583,0.1844768397214105,0.12175471421613093,0.08035811138264642,0.05303635351254664,0.03500399331828078,0.023102635590065316,0.015247739489443109,0.010063508063032453,0.006641915321601419,0.004383664112256937,0.0028932183140895785,0.0019095240872991218,0.0012602858976174206,0.0008317886924274976,0.0005489805370021484,0.000362327154421418,0.0002391359219181359,0.0001578297084659697,0.00010416760758754001,6.87506210077764e-05,4.5375409865132426e-05,2.9947770510987404e-05,1.976552853725169e-05,1.3045248834586116e-05,8.609864230826838e-06,5.682510392345712e-06,3.75045685894817e-06,2.4753015269057925e-06,-0.16202987792218465,-0.10693971942864187,-0.07058021482290364,-0.0465829417831164,-0.03074474157685683,-0.020291529440725507,-0.013392409430878835,-0.008838990224380032,-0.005833733548090821,-0.003850264141739942,-0.002541174333548362,-0.001677175060141919,-0.0011069355396936666,-0.00073057745619782,-0.0004821811210905612,-0.0003182395399197704,-0.0002100380963470485,-0.000138625143589052,-9.149259476877432e-05,-6.038511254739106e-05,-3.9854174281278104e-05,-2.630375502564355e-05,-1.736047831692474e-05,-1.1457915689170331e-05,-7.562224354852418e-06,-4.991068074202597e-06,-3.294104928973714e-06,-2.1741092531226513e-06,-1.4349121070609497e-06,-9.470419906602269e-07,-6.250477138357499e-07,-4.125314911315949e-07
0.9678428577224059,0.658133143251236,0.44753053741084053,0.3043207654393716,0.2069381204987727,0.14071792193916544,0.09568818691863251,0.06506796710467012,0.04424621763117568,0.030087427989199465,0.020459451032655635,0.013912426702205834,0.009460450157499968,0.006433106107099978,0.004374512152827986,0.0029746682639230303,0.002022774419467661,0.0013754866052380096,0.0009353308915618467,0.0006360250062620557,0.0004324970042581979,0.00029409796289557463,0.00019998661476899077,0.00013599089804291372,9.247381066918134e-05,6.288219125504332e-05,4.275989005342946e-05,2.9076725236332032e-05,1.9772173160705785e-05,1.3445077749279934e-05,9.142652869510356e-06,6.217003951267042e-06,-0.1867383628687966,-0.1269820867507817,-0.08634781899053158,-0.058716516913561466,-0.03992723150122181,-0.02715051742083083,-0.018462351846164966,-0.012554399255392177,-0.008536991493666681,-0.005805154215693344,-0.003947504866671474,-0.002684303309336602,-0.0018253262503488898,-0.001241221850237245,-0.0008440308581613268,-0.0005739409835497023,-0.00039027986881379754,-0.0002653903107933824,-0.00018046541133950002,-0.00012271647971086002,-8.344720620338483e-05,-5.674410021830169e-05,-3.858598814844515e-05,-2.6238471940942704e-05,-1.784216091984104e-05,-1.2132669425491907e-05,-8.250215209334497e-06,-5.610146342347459e-06,-3.814899512796272e-06,-2.5941316687014656e-06,-1.7640095347169965e-06,-1.1995264836075578e-06
0.9625486352051036,0.6737840446435726,0.4716488312505009,0.3301541818753506,0.23110792731274546,0.16177554911892184,0.11324288438324531,0.07927001906827172,0.05548901334779021,0.038842309343453146,0.027189616540417207,0.019032731578292043,0.013322912104804432,0.009326038473363104,0.006528226931354173,0.004569758851947921,0.0031988311963635457,0.002239181837454482,0.0015674272862181377,0.0010971991003526963,0.0007680393702468876,0.0005376275591728214,0.00037633929142097503,0.0002634375039946825,0.0001844062527962778,0.00012908437695739446,9.035906387017614e-05,6.32513447091233e-05,4.427594129638632e-05,3.099315890747043e-05,2.1695211235229298e-05,1.5186647864660509e-05,-0.21629256041937595,-0.15140479229356318,-0.10598335460549424,-0.07418834822384597,-0.051931843756692186,-0.036352290629684536,-0.025446603440779175,-0.017812622408545427,-0.012468835685981798,-0.00872818498018726,-0.006109729486131081,-0.004276810640291757,-0.0029937674482042303,-0.0020956372137429617,-0.0014669460496200732,-0.0010268622347340513,-0.000718803564313836,-0.0005031624950196852,-0.0003522137465137797,-0.0002465496225596458,-0.00017258473579175208,-0.0001208093150542265,-8.456652053795855e-05,-5.919656437657099e-05,-4.14375950635997e-05,-2.900631654451979e-05,-2.030442158116386e-05,-1.4213095106814704e-05,-9.949166574770291e-06,-6.964416602339205e-06,-4.875091621637443e-06,-3.4125641351462104e-06
0.9560867209705958,0.6883824390988289,0.49563535615115684,0.3568574564288329,0.25693736862875965,0.18499490541270697,0.133196331897149,0.09590135896594727,0.06904897845548204,0.04971526448794707,0.03579499043132189,0.025772393110551756,0.018556123039597267,0.013360408588510031,0.009619494183727222,0.0069260358122836,0.004986745784844191,0.003590456965087818,0.0025851290148632285,0.0018612928907015245,0.0013401308813050976,0.0009648942345396702,0.0006947238488685625,0.0005002011711853651,0.0003601448432534628,0.00025930428714249324,0.00018669908674259512,0.0001344233424546685,9.678480656736131e-05,6.968506072850014e-05,5.017324372452011e-05,3.6124735481654476e-05,-0.2519094177257392,-0.18137478076253225,-0.1305898421490232,-0.0940246863472967,-0.06769777417005363,-0.04874239740243861,-0.0350945261297558,-0.025268058813424175,-0.018193002345665402,-0.01309896168887909,-0.009431252415992946,-0.006790501739514921,-0.004889161252450743,-0.0035201961017645345,-0.002534541193270465,-0.0018248696591547345,-0.0013139061545914088,-0.0009460124313058143,-0.0006811289505401863,-0.0004904128443889341,-0.0003530972479600325,-0.0002542300185312234,-0.00018304561334248087,-0.00013179284160658622,-9.489084595674207e-05,-6.832140908885429e-05,-4.919141454397509e-05,-3.5417818471662064e-05,-2.550082929959669e-05,-1.8360597095709614e-05,-1.3219629908910924e-05,-9.518133534415866e-06
0.9481146802995901,0.7016048634216967,0.5191875989320556,0.3841988232097211,0.2843071291751936,0.21038727558964326,0.155686583936336,0.11520807211288864,0.0852539733635376,0.06308794028901782,0.046685075813873184,0.03454695610226616,0.025564747515676955,0.018917913161600946,0.013999255739584701,0.010359449247292679,0.007665992442996582,0.005672834407817471,0.004197897461784928,0.003106444121720847,0.0022987686500734266,0.0017010888010543356,0.0012588057127802085,0.0009315162274573543,0.0006893220083184421,0.0005100982861556471,0.00037747273175517886,0.0002793298214988324,0.00020670406790913596,0.00015296101025276062,0.00011319114758704287,8.376144921441172e-05,-0.29515939979997685,-0.2184179558519829,-0.16162928733046733,-0.11960567262454583,-0.08850819774216391,-0.0654960663292013,-0.04846708908360896,-0.03586564592187062,-0.02654057798218426,-0.019640027706816356,-0.014533620503044103,-0.010754879172252634,-0.00795861058746695,-0.005889371834725543,-0.0043581351576969015,-0.003225020016695707,-0.0023865148123548233,-0.0017660209611425693,-0.0013068555112455014,-0.000967073078321671,-0.0007156340779580366,-0.0005295692176889471,-0.00039188122108982083,-0.00028999210360646736,-0.00021459415666878585,-0.00015879967593490152,-0.00011751176019182712,-8.695870254195208e-05,-6.434943988104454e-05,-4.761858551197296e-05,-3.523775327885999e-05,-2.6075937426356392e-05
0.9381666938262352,0.7130066873079388,0.5418850823540334,0.4118326625890655,0.31299282356768976,0.23787454591144422,0.1807846548926976,0.1373963377184502,0.10442121666602215,0.07936012466617683,0.06031369474629439,0.04583840800718373,0.034837190085459636,0.02647626446494932,0.020121960993361485,0.015292690354954728,0.011622444669765593,0.00883305794902185,0.006713124041256607,0.005101974271355021,0.0038775004462298164,0.0029469003391346606,0.002239644257742342,0.0017021296358841799,0.0012936185232719768,0.0009831500776867025,0.0007471940590418938,0.0005678674848718394,0.000431579288502598,0.0003280002592619744,0.0002492801970391006,0.00018945294974971646,-0.34805969052831687,-0.26452536480152083,-0.20103927724915585,-0.15278985070935847,-0.11612028653911242,-0.08825141776972543,-0.06707107750499133,-0.05097401890379341,-0.03874025436688299,-0.029442593318831076,-0.022376370922311616,-0.01700604190095683,-0.012924591844727188,-0.009822689801992664,-0.007465244249514424,-0.005673585629630962,-0.0043119250785195315,-0.003277063059674844,-0.0024905679253528815,-0.0018928316232681899,-0.0014385520336838242,-0.0010932995455997065,-0.0008309076546557769,-0.0006314898175383906,-0.0004799322613291768,-0.00036474851861017436,-0.0002772088741437326,-0.00021067874434923674,-0.00016011584570541993,-0.00012168804273611915,-9.248291247945056e-05,-7.028701348438242e-05
0.9256051099655698,0.7219719857731445,0.5631381489030527,0.4392477561443811,0.34261324979261726,0.26723833483824144,0.20844590117382836,0.1625878029155861,0.12681848627415718,0.0989184192938426,0.07715636704919722,0.06018196629837383,0.04694193371273159,0.03661470829593064,0.028559472470825898,0.0222763885272442,0.017375583051250476,0.013552954779975371,0.01057130472838079,0.008245617688137016,0.006431581796746874,0.005016633801462562,0.003912974365140798,0.003052120004809823,0.002380653603751662,0.0018569098109262963,0.0014483896525225113,0.0011297439289675588,0.0008812002645946959,0.0006873362063838629,0.0005361222409794131,0.00041817534796394223,-0.41316174222717106,-0.3222661589371934,-0.2513676039710109,-0.19606673109738848,-0.15293205025596301,-0.11928699919965115,-0.09304385937572791,-0.07257421031306777,-0.056607884044192855,-0.044154149554470425,-0.03444023665248693,-0.026863384588939804,-0.020953439979373045,-0.016343683183910978,-0.012748072883450564,-0.009943496849091439,-0.007755927542291322,-0.0060496234829872314,-0.004718706316730042,-0.0036805909270494325,-0.002870860923098557,-0.0022392715200168748,-0.0017466317856131624,-0.001362372792778267,-0.0010626507783670482,-0.0008288676071262975,-0.0006465167335585122,-0.0005042830521756395,-0.0003933407806969988,-0.00030680580894365913,-0.00023930853097605412,-0.00018666065416132223
0.9095562243355525,0.7276449794684421,0.5821159835747537,0.46569278685980303,0.37255422948784245,0.298043383590274,0.23843470687221918,0.19074776549777536,0.1525982123982203,0.12207856991857623,0.09766285593486099,0.0781302847478888,0.06250422779831104,0.050003382238648836,0.04000270579091907,0.03200216463273526,0.02560173170618821,0.020481385364950568,0.016385108291960455,0.013108086633568364,0.010486469306854693,0.008389175445483755,0.006711340356387004,0.005369072285109603,0.004295257828087683,0.0034362062624701466,0.0027489650099761175,0.002199172007980894,0.0017593376063847154,0.0014074700851077725,0.001125976068086218,0.0009007808544689743,-0.49358219464803904,-0.3948657557184313,-0.31589260457474505,-0.2527140836597961,-0.20217126692783688,-0.1617370135422695,-0.1293896108338156,-0.1035116886670525,-0.08280935093364199,-0.0662474807469136,-0.052997984597530884,-0.0423983876780247,-0.03391871014241977,-0.027134968113935815,-0.021707974491148654,-0.017366379592918924,-0.01389310367433514,-0.011114482939468113,-0.00889158635157449,-0.007113269081259592,-0.005690615265007675,-0.00455249221200614,-0.0036419937696049124,-0.00291359501568393,-0.002330876012547144,-0.0018647008100377152,-0.0014917606480301722,-0.001193408518424138,-0.0009547268147393104,-0.0007637814517914483,-0.0006110251614331587,-0.000488820129146527
0.8888321429363654,0.7288423572078196,0.5976507329104122,0.490073600986538,0.4018603528089612,0.3295254893033482,0.2702109012287455,0.22157293900757136,0.1816898099862085,0.148985644188691,0.12216822823472663,0.10017794715247584,0.0821459166650302,0.06735965166532476,0.05523491436556631,0.04529262977976437,0.03713995641940679,0.03045476426391357,0.024972906696409128,0.020477783491055487,0.0167917824626655,0.013769261619385713,0.011290794527896286,0.009258451512874955,0.007591930240557464,0.006225382797257121,0.0051048138937508395,0.004185947392875689,0.0034324768621580653,0.0028146310269696138,0.0023079974421150833,0.0018925579025343684,-0.5928573877170827,-0.48614305792800794,-0.3986373075009665,-0.3268825921507926,-0.2680437255636499,-0.21979585496219295,-0.18023260106899822,-0.14779073287657854,-0.12118840095879443,-0.09937448878621144,-0.08148708080469338,-0.06681940625984857,-0.05479191313307583,-0.04492936876912219,-0.036842082390680195,-0.03021050756035776,-0.024772616199493367,-0.02031354528358456,-0.01665710713253934,-0.013658827848682263,-0.011200238835919455,-0.009184195845453956,-0.007531040593272243,-0.006175453286483241,-0.0050638716949162575,-0.004152374789831332,-0.0034049473276616927,-0.0027920568086825877,-0.002289486583119722,-0.0018773789981581723,-0.0015394507784897015,-0.001262349638361555
0.8618526181925252,0.7239561992817212,0.6081232073966457,0.5108234942131824,0.42909173513907317,0.3604370575168214,0.30276712831413,0.2543243877838692,0.2136324857384501,0.17945128802029808,0.15073908193705038,0.1266208288271223,0.10636149621478275,0.0893436568204175,0.0750486717291507,0.06304088425248658,0.05295434277208873,0.04448164792855453,0.0373645842599858,0.031386250778388074,0.026364450653845982,0.022146138549230622,0.018602756381353724,0.015626315360337126,0.013126104902683185,0.011025928118253876,0.009261779619333256,0.007779894880239935,0.006535111699401544,0.005489493827497297,0.00461117481509773,0.0038733868446820924,-0.7143760962432878,-0.6000759208443617,-0.5040637735092638,-0.4234135697477816,-0.3556673985881365,-0.2987606148140346,-0.2509589164437891,-0.21080548981278283,-0.17707661144273756,-0.14874435361189955,-0.1249452570339956,-0.10495401590855631,-0.0881613733631873,-0.07405555362507733,-0.062206665045064946,-0.05225359863785456,-0.043893022855797825,-0.036870139198870173,-0.030970916927050948,-0.02601557021872279,-0.021853078983727143,-0.018356586346330802,-0.015419532530917872,-0.012952407325971011,-0.010880022153815649,-0.009139218609205146,-0.007676943631732323,-0.006448632650655151,-0.005416851426550327,-0.004550155198302274,-0.00382213036657391,-0.003210589507922084
0.8266078313372843,0.7108827349500645,0.6113591520570554,0.5257688707690676,0.4521612288613982,0.38885865682080245,0.3344184448658901,0.28759986258466547,0.24733588182281233,0.2127088583676186,0.18292961819615197,0.1573194716486907,0.135294745617874,0.11635348123137164,0.10006399385897961,0.08605503471872246,0.07400732985810131,0.06364630367796713,0.05473582116305173,0.047072806200224485,0.04048261333219306,0.034815047465686026,0.029940940820489988,0.02574920910562139,0.022144319830834397,0.019044115054517582,0.01637793894688512,0.014085027494321204,0.012113123645116235,0.010417286334799962,0.008958866247927967,0.0077046249732180515,-0.8599639470549362,-0.7395689944672451,-0.6360293352418308,-0.5469852283079746,-0.47040729634485806,-0.4045502748565779,-0.347913236376657,-0.29920538328392504,-0.2573166296241755,-0.22129230147679094,-0.1903113792700402,-0.1636677861722346,-0.14075429610812173,-0.12104869465298469,-0.10410187740156684,-0.08952761456534747,-0.07699374852619882,-0.066214623732531,-0.056944576409976654,-0.04897233571257992,-0.04211620871281873,-0.03621993949302411,-0.031149147964000735,-0.026788267249040633,-0.023037909834174947,-0.019812602457390454,-0.01703883811335579,-0.014653400777485979,-0.012601924668637942,-0.01083765521502863,-0.009320383484924621,-0.008015529797035173
0.7807522444866284,0.687061975148233,0.6046145381304451,0.5320607935547916,0.4682134983282167,0.41202787852883066,0.362584533105371,0.31907438913272645,0.28078546243679925,0.24709120694438333,0.21744026211105735,0.19134743065773047,0.16838573897880282,0.1481794503013465,0.1303979162651849,0.11475016631336273,0.10098014635575919,0.0888625287930681,0.07819902533789994,0.06881514229735194,0.060557325221669706,0.05329044619506935,0.04689559265166103,0.0412681215334617,0.0363159469494463,0.031958033315512745,0.02812306931765121,0.02474830099953307,0.0217785048795891,0.01916508429403841,0.0168652741787538,0.014841441277303346,-1.0270690632943225,-0.9038207756990038,-0.7953622826151233,-0.6999188087013085,-0.6159285516571515,-0.5420171254582933,-0.47697507040329806,-0.4197380619549023,-0.36936949452031403,-0.32504515517787635,-0.2860397365565312,-0.2517149681697475,-0.22150917198937778,-0.19492807135065243,-0.17153670278857416,-0.15095229845394526,-0.13283802263947184,-0.11689745992273523,-0.10286976473200701,-0.09052539296416615,-0.07966234580846622,-0.07010286431145028,-0.061690520594076245,-0.054287658122787096,-0.04777313914805264,-0.04204036245028632,-0.03699551895625197,-0.03255605668150173,-0.028649329879721526,-0.025211410294154944,-0.022186041058856354,-0.01952371613179359
0.7219823540103439,0.6497841186093095,0.5848057067483786,0.5263251360735408,0.47369262246618676,0.4263233602195681,0.3836910241976113,0.34532192177785015,0.3107897296000652,0.2797107566400587,0.2517396809760528,0.22656571287844757,0.2039091415906028,0.18351822743154253,0.16516640468838825,0.14864976421954942,0.13378478779759448,0.12040630901783504,0.10836567811605155,0.09752911030444639,0.08777619927400175,0.07899857934660158,0.07109872141194143,0.06398884927074729,0.05758996434367256,0.0518309679093053,0.046647871118374776,0.0419830840065373,0.03778477560588357,0.034006298045295216,0.030605668240765695,0.027545101416689127,-1.2043430070481578,-1.0839087063433421,-0.975517835709008,-0.8779660521381071,-0.7901694469242965,-0.7111525022318669,-0.6400372520086801,-0.5760335268078123,-0.518430174127031,-0.46658715671432793,-0.4199284410428952,-0.3779355969386056,-0.34014203724474507,-0.30612783352027056,-0.2755150501682435,-0.24796354515141913,-0.22316719063627724,-0.20085047157264954,-0.1807654244153846,-0.16268888197384612,-0.14641999377646153,-0.13177799439881538,-0.11860019495893384,-0.10674017546304046,-0.09606615791673642,-0.08645954212506278,-0.07781358791255649,-0.07003222912130085,-0.06302900620917078,-0.0567261055882537,-0.05105349502942833,-0.04594814552648549
0.6488658916865486,0.5969566203516248,0.5492000907234947,0.5052640834656152,0.464842956788366,0.4276555202452968,0.393443078625673,0.3619676323356192,0.3330102217487697,0.30636940400886814,0.2818598516881587,0.259311063553106,0.23856617846885755,0.21948088419134898,0.20192241345604106,0.18576862037955777,0.17090713074919317,0.15723456028925772,0.14465579546611712,0.13308333182882776,0.12243666528252153,0.11264173205991983,0.10363039349512625,0.09533996201551616,0.08771276505427486,0.08069574384993287,0.07424008434193825,0.0683008775945832,0.06283680738701655,0.057809862796055225,0.053185073772370806,0.04893026787058115,-1.3670336777542131,-1.257670983533876,-1.1570573048511659,-1.0644927204630728,-0.979333302826027,-0.9009866385999449,-0.8289077075119492,-0.7625950909109934,-0.7015874836381139,-0.6454604849470649,-0.5938236461512998,-0.5463177544591958,-0.5026123341024602,-0.4624033473742633,-0.4254110795843223,-0.39137819321757655,-0.36006793776017043,-0.3312625027393568,-0.30476150252020834,-0.28038058231859164,-0.2579501357331043,-0.23731412487445602,-0.21832899488449956,-0.20086267529373958,-0.18479366127024044,-0.1700101683686212,-0.15640935489913152,-0.143896606507201,-0.13238487798662496,-0.12179408774769493,-0.11205056072787933,-0.103086515869649
0.562107482645955,0.5283810336871978,0.49667817166596595,0.46687748136600804,0.43886483248404756,0.4125329425350048,0.38778096598290446,0.3645141080239302,0.3426432615424944,0.3220846658499448,0.3027595858989481,0.2845940107450112,0.2675183701003106,0.25146726789429197,0.23637923182063447,0.2221964779113964,0.20886468923671261,0.19633280788250987,0.1845528394095593,0.17347966904498574,0.1630708889022866,0.15328663556814942,0.14408943743406044,0.13544407118801682,0.1273174269167358,0.11967838130173168,0.11249767842362778,0.10574781771821012,0.09940294865511752,0.09343877173581047,0.08783244543166185,0.08256249870576214,-1.4768559635962943,-1.3882446057805167,-1.3049499294336857,-1.2266529336676648,-1.153053757647605,-1.0838705321887487,-1.0188383002574237,-0.9577080022419784,-0.9002455221074597,-0.8462307907810123,-0.7954569433341515,-0.7477295267341024,-0.7028657551300563,-0.6606938098222531,-0.6210521812329179,-0.5837890503589428,-0.5487617073374063,-0.515836004897162,-0.4848858446033323,-0.4557926939271324,-0.42844513229150444,-0.4027384243540141,-0.37857411889277326,-0.35585967175920685,-0.33450809145365457,-0.3144376059664353,-0.29557134960844916,-0.27783706863194224,-0.2611668445140257,-0.2454968338431842,-0.23076702381259312,-0.21692100238383755
0.4657248842528651,0.4470958888827505,0.4292120533274405,0.4120435711943429,0.39556182834656917,0.37973935521270635,0.3645497810041981,0.34996778976403015,0.33596907817346894,0.3225303150465302,0.30962910244466896,0.2972439383468822,0.2853541808130069,0.2739400135804866,0.2629824130372671,0.2524631165157764,0.24236459185514536,0.23267000818093952,0.22336320785370195,0.21442867953955386,0.20585153235797168,0.1976174710636528,0.1897127722211067,0.1821242613322624,0.1748392908789719,0.16784571924381303,0.1611318904740605,0.15468661485509808,0.14849915026089414,0.14255918425045835,0.13685681688044002,0.1313825442052224,-1.4929512986431226,-1.4332332466973978,-1.375903916829502,-1.320867760156322,-1.268033049750069,-1.2173117277600662,-1.1686192586496635,-1.1218744883036769,-1.0769995087715298,-1.0339195284206686,-0.9925627472838418,-0.9528602373924882,-0.9147458278967884,-0.8781559947809169,-0.8430297549896801,-0.8093085647900929,-0.7769362221984891,-0.7458587733105496,-0.7160244223781276,-0.6873834454830025,-0.6598881076636823,-0.633492583357135,-0.6081528800228495,-0.5838267648219355,-0.5604736942290581,-0.5380547464598958,-0.5165325566015,-0.49587125433743995,-0.4760364041639423,-0.45699494799738455,-0.4387151500774891,-0.4211665440743896
0.36705735606016265,0.3597162089389594,0.35252188476018015,0.34547144706497657,0.33856201812367703,0.33179077776120347,0.3251549622059794,0.31865186296185977,0.31227882570262255,0.3060332491885701,0.2999125842047987,0.29391433252070276,0.2880360458702887,0.28227532495288293,0.2766298184538252,0.27109722208474873,0.26567527764305376,0.2603617720901927,0.25515453664838883,0.25005144591542106,0.24505041699711264,0.24014940865717035,0.23534642048402696,0.2306394920743464,0.22602670223285948,0.22150616818820226,0.2170760448244382,0.21273452392794945,0.20847983344939047,0.20431023678040267,0.2002240320447946,0.1962195514038987,-1.3939575205337134,-1.366078370123039,-1.3387568027205783,-1.3119816666661666,-1.285742033332843,-1.2600271926661863,-1.2348266488128625,-1.2101301158366053,-1.185927513519873,-1.1622089632494756,-1.138964783984486,-1.1161854883047966,-1.0938617785387006,-1.0719845429679264,-1.0505448521085679,-1.0295339550663964,-1.0089432759650687,-0.9887644104457671,-0.9689891222368519,-0.9496093397921148,-0.9306171529962725,-0.912004809936347,-0.8937647137376199,-0.8758894194628677,-0.8583716310736101,-0.841204198452138,-0.8243801144830952,-0.8078925121934333,-0.7917346619495648,-0.7758999687105734,-0.7603819693363619,-0.7451743299496347
0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,0.2748460861917326,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158,-1.1958342905809158
