x0,x1,x2,x3,y
0.13370949984678815,1.381934491128772,-1.4108676725714475,0.25503363641592436,-0.01574449949731567
0.13772560834010272,1.387666275511556,-1.4488502498624474,0.2938760095626176,-0.012899427598682855
0.1416743079979364,1.392843011886108,-1.4857141957805684,0.3318061167294677,-0.010127889432684133
0.14555351649255238,1.397462629626896,-1.5214313570436508,0.3687797497046956,-0.007434814828291302
0.149361170892917,1.4015232809484215,-1.5559744934934367,0.40475461349219455,-0.004824864686088634
0.15309522824781946,1.405023341644294,-1.5893172995455744,0.43969037880603823,-0.0023024235938081585
0.1567536661642125,1.407961411736905,-1.6214344248751027,0.47354873108955364,0.00012840696854642467
0.1603344833804229,1.4103363160373887,-1.6523014943201535,0.5062934159937742,0.0024638148234918094
0.1638357003342441,1.412147104615692,-1.6818951269880231,0.5378902812573423,0.004700282681546359
0.16725535972573446,1.4133930531805254,-1.7101929545482388,0.5683073149350186,0.006834593109107166
0.1705915270745445,1.4140736633690763,-1.7371736386976595,0.5975146799285582,0.008863832871697563
0.17384229127166329,1.4141886629463434,-1.7628168877837829,0.6254847447796719,0.010785396646584412
0.1770057651254746,1.4137380059140296,-1.7871034725727584,0.6521921106910513,0.012596990099973194
0.18008008590194768,1.4127218725289388,-1.8100152411496047,0.6776136347477948,0.014296632325109483
0.1830634158588016,1.411140669230877,-1.831535132938491,0.701728449317457,0.015882657638745485
0.18595394277364752,1.4089950284800805,-1.8516471918322992,0.7245179776140798,0.017353716734661448
0.1887498804657911,1.4062858085042431,-1.8703365784205852,0.7459659454167064,0.018708777193967352
0.19144946931170015,1.40301409295523,-1.887589581306674,0.7660583889403293,0.019947123353172717
0.1940509767539828,1.3991811904756397,-1.9033936275046752,0.7847836588627958,0.021068355532120973
0.19655269780371137,1.3947886341753615,-1.9177372919084679,0.8021324205177449,0.02207238862500047
0.19895295553599368,1.389838181018345,-1.9306103058252129,0.818097650269864,0.02295945005882502
0.2012501015786996,1.384331811119852,-1.942003564566758,0.8326746280950256,0.023730077124911583
0.20344251659414442,1.37827172695442,-1.951909134093269,0.845860926393839,0.024385113689926657
0.20552861075370626,1.3716603524749202,-1.960320256703913,0.8576563950735372,0.024925706294297745
0.20750682420515865,1.364500332142989,-1.9672313557705379,0.8680631429388037,0.025353299646736854
0.20937562753270167,1.3567945298712951,-1.972638039510787,0.8770855154384612,0.0256696315248388
0.21113352220949522,1.3485460278780084,-1.976537103798142,0.8847300688204569,0.025876727092645636
0.2127790410426177,1.3397581254539415,-1.9789265340070323,0.891005540753548,0.02597689264717972
0.21431074861036026,1.3304343376428995,-1.9798055058919697,0.8959228174797623,0.025972708806964957
0.21572724169170887,1.3205783938356852,-1.9791743855005726,0.899494897567057,0.025867023156479457
0.21702714968789327,1.3101942362784174,-1.9770347281210228,0.9017368523370605,0.025662942361495043
0.21820913503599582,1.2992860184956578,-1.9733892762653482,0.9026657830484001,0.025363823771243316
0.2192718936143785,1.2878581036290866,-1.9682419566907954,0.9023007749205387,0.024973266524116
0.22021415513992182,1.2759150626922722,-1.9615978764622057,0.9006628480886929,0.02449510217463103
0.2210346835569642,1.2634616727423547,-1.9534633180592604,0.8977749055849593,0.023933384860186417
0.22173227741780488,1.2505029149692757,-1.9438457335331438,0.8936616784452582,0.023292381026897846
0.22230577025469866,1.2370439727033542,-1.9327537377180204,0.8883496680464245,0.022576558734652148
0.2227540309432725,1.223090229342056,-1.920197100503485,0.8818670857820887,0.02179057656226418
0.22307596405722885,1.2086472661966683,-1.9061867381748812,0.874243790189788,0.020939272134253714
0.22327051021424782,1.1937208602598892,-1.890734703829338,0.8655112216459342,0.02002765029148742
0.22333664641306916,1.1783169818950667,-1.8738541768757409,0.8557023347490433,0.019060870928607636
0.22327338636156613,1.1624417924481754,-1.855559451628192,0.844851528514732,0.01804423652161343
0.22307978079579394,1.146101641783316,-1.8358659250026572,0.8329945745096546,0.016983179369653593
0.22275491778993406,1.1293030657428953,-1.8147900833277064,0.8201685430546158,0.0158832485755534
0.22229792305701412,1.1120527835333565,-1.7923494882807056,0.8064117276295979,0.014750096790000045
0.22170796024034756,1.0943576950375709,-1.7685627619616615,0.7917635676164098,0.013589466744807164
0.2209842311956458,1.076224878055018,-1.7434495711176345,0.7762645695170916,0.012407177601057208
0.22012597626366426,1.0576615854707105,-1.7170306105312232,0.7599562267878808,0.011209111138146904
0.21913247453339202,1.0386752423541878,-1.6893275855874954,0.7428809384312431,0.010001197810212682
0.21800304409563354,1.0192734429895352,-1.6603631940341936,0.7250819264892818,0.008789402696462476
0.21673704228699708,0.999463947837818,-1.6301611069509399,0.7066031525841623,0.007579711372323118
0.21533386592416104,0.979254680432981,-1.5987459489435971,0.6874892336515971,0.006378115728285977
0.21379295152838151,0.9586537242125188,-1.5661432775807058,0.6677853570148853,0.0051905997635421225
0.2121137755402065,0.937669319284258,-1.532379562089579,0.647537194947693,0.004023125381537852
0.210295854524292,0.916309859130367,-1.4974821613299518,0.6267908188737992,0.0028816182145183396
0.20833874536428876,0.8945838872501333,-1.461479301064295,0.6055926133527667,0.0017719535041368084
0.20624204544776992,0.872500093742618,-1.4244000505434742,0.5839891900001402,0.0006999420651571872
0.20400539284110453,0.8500673118307931,-1.3862742984281848,0.5620273014905682,-0.0003286836409795574
0.20162846645425148,0.8272945143283075,-1.3471327280661587,0.5397537557916281,-0.001308283296054865
0.1991109861954493,0.8041908100505369,-1.3070067921460895,0.5172153307756708,-0.0022333223519531153
0.19645271311571744,0.7807654401711556,-1.265928686749819,0.49445868935545817,-0.0030983854684797987
0.19365344954314823,0.7570277745257644,-1.2239313248244732,0.4715302952885178,-0.003898189736233586
0.1907130392069727,0.7329873078641406,-1.181048309097039,0.44847632979362,-0.004627597659069163
0.1876313673513197,0.7086536560523964,-1.1373139044539795,0.4253426091206348,-0.005281629871164359
0.18440836083866963,0.6840365522268292,-1.0927630098095489,0.4021745032136065,-0.005855477564094654
0.18104398824296208,0.6591458429007284,-1.0474311294856595,0.3790168556042314,-0.006344514599781734
0.17753825993232697,0.6339914840259703,-1.001354344128257,0.3559139046707821,-0.006744309285868787
0.17389122814140046,0.6085835370106998,-0.9545692811837427,0.33290920639458177,-0.007050635790505074
0.17010298703324034,0.5829321646949639,-0.9071130849607648,0.31004555874367845,-0.007259485174220653
0.16617367275077144,0.5570476272856846,-0.8590233863020874,0.2873649278097713,-0.007367076017251841
0.16210346345776872,0.5309402782526843,-0.8103382718920059,0.26490837582153104,-0.007369864621337822
0.15789257936937484,0.5046205601875016,-0.7610962532250573,0.24271599115393683,-0.007264554765752338
0.15354128277209356,0.47809900062641897,-0.7113362352616533,0.22082682044921353,-0.007048106998158737
0.1490498780333055,0.4513862078396635,-0.6610974847971137,0.19927880296164668,-0.006717747441606095
0.14441871160023645,0.42449286658816526,-0.6104195985700935,0.17810870723386552,-0.006270976099912581
0.13964817198843094,0.39742973384986113,-0.5593424711373051,0.15735207020855602,-0.00570557464447691
0.13473868975967973,0.37020763451701916,-0.5079062625409657,0.13704313887464314,-0.0050196136665303405
0.1296907374894174,0.3428374570663967,-0.45615136579594623,0.11721481454274618,-0.0042114593797321735
0.12450482972361177,0.31533014920406244,-0.40411837422375574,0.09789859983996174,-0.0032797797589841915
0.11918152292509954,0.2876967134863828,-0.3518480486600475,0.07912454850892281,-0.0022235501023293094
0.11372141540943415,0.2599482029192235,-0.29938128456350455,0.06092121809149731,-0.0010420580038321718
0.10812514727019096,0.23209571653681638,-0.24675907905244313,0.04331562557189428,0.00026509227370356825
0.10239340029380528,0.20415039496237286,-0.1940224978972298,0.026333206049180435,0.001697976036179165
0.09652689786389324,0.1761234159519034,-0.14121264249533974,0.009997774503403223,0.0032563450147646846
0.09052640485512864,0.14802598992333393,-0.08837061685630421,-0.00566850928554985,0.004939624849534224
0.08439272751664972,0.11986935547245892,-0.03553749462406963,-0.020645172613071416,0.006746913206853649
0.0781267133450354,0.09166477487762148,0.017245713836390453,-0.03491345847110339,0.008676978536251809
0.0717292509468892,0.06342352959502362,0.06993809426088382,-0.048456350873465004,0.010728259471286396
0.0652012698910105,0.03515691574621371,0.12249886118949979,-0.06125859684902857,0.012898864877791152
0.05854374055025202,0.006876239599867939,0.17488739052441302,-0.07330672507209712,0.015186574551741926
0.051757673933002235,-0.021407186950645807,0.22706325191619214,-0.08458906110561715,0.01758884056789093
0.044844121504426626,-0.04968205091179467,0.2789862409509766,-0.09509573923824477,0.02010278927903941
0.03780417499741262,-0.07793704271500734,0.3306164111131712,-0.10481871090269745,0.022725223964806092
0.030638966213323515,-0.10616086074028075,0.3819141054968045,-0.11375174966844637,0.025452628127469505
0.023349666812558345,-0.13434221583670736,0.43283998824010445,-0.12189045280788169,0.02828116943139652
0.01593748809497797,-0.1624698358380149,0.48335507565750857,-0.1292322394409896,0.03120670428137578
0.008403680770252553,-0.19053247007121277,0.533420767043616,-0.13577634526955418,0.03422478303402292
0.0007495347181458722,-0.21851889385679124,0.5829988751243889,-0.14152381391769508,0.03733065583534748
-0.007023621261172397,-0.24641791299836346,0.6320516561304382,-0.14647748490157764,0.04051927907635526
-0.014914419706776316,-0.2742183682602747,0.6805418394684684,-0.1506419782567583,0.04378532245755232
-0.022921454766502203,-0.3019091398310778,0.728432656966419,-0.15402367585762244,0.04712317665200549
-0.031043282476308942,-0.32947915177134024,0.7756878716690314,-0.15663069946885844,0.05052696155563356
-0.03927842104940771,-0.35691737644390076,0.822271806160459,-0.15847288557467587,0.053990535112273245
-0.04762535117509059,-0.38421283892470887,0.8681493703909683,-0.159561757037059,0.05750750270000804
-0.05608251632723382,-0.41135462139272627,0.9132860889857831,-0.15991049163965043,0.06107122706430307
-0.06464832308232249,-0.4383318674968322,0.9576481280135245,-0.15953388757928877,0.0646748387823716
-0.07332114144707036,-0.46513378669829586,1.0012023211935719,-0.1584483259726822,0.06831124724231626
-0.08209930519539621,-0.4917496585867719,1.043916195520782,-0.15667173045036442,0.07197315211959746
-0.0909811122148263,-0.5181688371683973,1.085757996287404,-0.1542235239155182,0.07565305533242594
-0.09996482486216074,-0.5443807551239811,1.1266967114824307,-0.15112458254998795,0.0793432734568609
-0.10904867032836574,-0.5703749280358192,1.1667020955486944,-0.14739718715434558,0.08303595058143486
-0.11823084101260206,-0.59614095858135,1.2057446924792703,-0.14306497191365897,0.08672307158039368
-0.12750949490529606,-0.6216685406918792,1.2437958582347366,-0.13815287068505838,0.09039647578374611
-0.13688275598021415,-0.6469474636749439,1.2808277824638854,-0.13268706090716248,0.09404787102164525
-0.14634871459535248,-0.671967616298381,1.3168135095104998,-0.12669490523573607,0.09766884801982205
-0.15590542790272433,-0.6967189908347564,1.3517269586904181,-0.12020489101394655,0.10125089512216158
-0.165550920266753,-0.7211916870642519,1.3855429438223952,-0.11324656768886643,0.10478541331582318
-0.175283183691345,-0.745375916234691,1.4182371919983234,-0.10585048228979521,0.10826373153375315
-0.18510017825545455,-0.7692620049768494,1.4497863615778188,-0.09804811308723516,0.11167712220876816
-0.19499983255707887,-0.7928403991736985,1.480168059393749,-0.08987180155416324,0.11501681705300593
-0.2049800441655777,-0.816101667781951,1.5093608571554546,-0.08135468275446206,0.11827402303595183
-0.21503868008221483,-0.839036506604293,1.5373443070371327,-0.07253061428609253,0.12143993853381138
-0.2251735772088247,-0.8616357420110056,1.5640989564399566,-0.06343410390859722,0.12450576962273227
-0.23538254282449356,-0.8838903346092292,1.5896063619165606,-0.05410023598751118,0.1274627464878343
-0.2456633550701557,-0.9057913828586642,1.6138491022479649,-0.04456459688943776,0.130302139919933
-0.2560137634409889,-0.9273301266320131,1.63681079066302,-0.034863199464191474,0.13301527787136397
-0.26643148928650684,-0.9484979507189386,1.6584760861918204,-0.02503240675120541,0.13559356204231282
-0.27691422631822993,-0.9692863882720545,1.67883070414487,-0.015108855049203812,0.13802848446877283
-0.2874596411248206,-0.9896871241935007,1.6978614257105507,-0.005129376489220358,0.14031164408314747
-0.2980653736945992,-1.009691998460929,1.7155561066645548,0.004869078748490529,0.14243476321855847
-0.3087290379452168,-1.0292930093913462,1.731903685185118,0.014849520432115272,0.1443897040277953
-0.31944822226056613,-1.0484823168417376,1.7468941887692278,0.024774996348611494,0.14616848478790442
-0.3302204900345641,-1.0672522453449635,1.76051874024538,0.034608670305064315,0.14776329606159536
-0.34104338022188685,-1.0855952871798984,1.7727695628792213,0.04431389991915852,0.14916651668663078
-0.3519144078954214,-1.103504105374372,1.7836399845695297,0.05385431405721905,0.15037072956466502
-0.36283106481034755,-1.1209715366398811,1.793124441132226,0.06319388977925494,0.15136873722117944
-0.37379081997471153,-1.1379905942368287,1.801218478671398,0.07229702865089979,0.15215357710847127
-0.38479112022636375,-1.1545544707690811,1.8079187550367055,0.08112863228323086,0.15271853662392576
-0.395829390816162,-1.170656540906886,1.8132230403675196,0.08965417696313654,0.15305716781625855
-0.4069030359971917,-1.1862903640368683,1.8171302167247965,0.09783978723808684,0.15316330175279047
-0.41800943962009307,-1.2014496868382354,1.8196402768125495,0.10565230832093997,0.15303106252124224
-0.4291459657340869,-1.2161284457839774,1.8207543217914517,0.11305937718282172,0.15265488084018006
-0.4403099591937827,-1.2303207695662406,1.8204745581879835,0.12002949220395742,0.15202950725267583
-0.45149874627152,-1.2440209814447356,1.818804293903085,0.12653208125484217,0.15115002487838167
-0.4627096352751321,-1.257223601517373,1.8157479333253073,0.1325375680831441,0.15001186169993105
-0.4739399171709898,-1.269923348912166,1.81131097155398,0.13801743688428608,0.14861080236018814
-0.48518686621218926,-1.2821151438994753,1.8054999877386808,0.14294429493676752,0.1469429994475987
-0.49644774057172686,-1.2937941099238697,1.7983226375422061,0.14729193318700073,0.1450049842477578
-0.5077197829805344,-1.3049555755546487,1.7897876447346752,0.15103538467129796,0.1427936769399693
-0.5190002213702105,-1.3155950763543853,1.7799047919274367,0.15415098066706057,0.1403063962185786
-0.5302862695203177,-1.325708356664614,1.7686849104558577,0.15661640446841785,0.137540868319585
-0.5415751277100868,-1.335291371308049,1.756139869421033,0.1584107426862349,0.1344952354340927
-0.5528639833743794,-1.3443402872066117,1.7422825639009845,0.15951453397626592,0.13116806349102073
-0.5641500117637643,-1.3528514849145865,1.727126902342632,0.1599098151036904,0.12755834929248608
-0.5754303766085804,-1.3608215600663782,1.710687793146524,0.15958016425704225,0.12366552698632025
-0.586702230786716,-1.3682473247381859,1.6929811304570808,0.15851074152909195,0.11948947386122616
-0.5979627169951929,-1.3751258087231555,1.6740237791713117,0.15668832648696107,0.11503051545101381
-0.6092089684250999,-1.3814542607193996,1.653833559180378,0.15410135275919523,0.11028942993570084
-0.6204381094399632,-1.3872301494305028,1.6324292288581375,0.15073993957217868,0.10526745182810794
-0.63164725625728,-1.3924511645779891,1.6098304678120745,0.14659592017372491,0.09996627493589327
-0.6428335176330809,-1.3971152178254105,1.5860578589122691,0.14166286708711162,0.09438805459006763
-0.6539939955493681,-1.4012204436136577,1.561132869614769,0.1359361141441232,0.08853540913220587
-0.6651257859042732,-1.404765199907148,1.5350778325962726,0.12941277525125583,0.08241142065376364
-0.6762259792047962,-1.4077480688506299,1.5079159257174934,0.1220917598489395,0.07601963498210913
-0.6872916612618525,-1.4101678573362944,1.4796711513334744,0.11397378502933841,0.06936406090916682
-0.6983199138877079,-1.4120235974810127,1.4503683149688527,0.10506138428380707,0.06244916865960268
-0.709307815595338,-1.4133145470134685,1.4200330033777266,0.09535891285738296,0.05527988759702185
-0.7202524422997922,-1.4140401895710617,1.388691562007093,0.08487254969305957,0.047861603167580105
-0.7311508680212879,-1.4142002349064442,1.3563710718841449,0.07361029595480884,0.04020015308187471
-0.7420001655898876,-1.413794619003616,1.3230993259477315,0.06158197012414235,0.03230182273713225
-0.7527974073516013,-1.4128235041035295,1.288904804844862,0.048799199670927385,0.024173339882981766
-0.7635396658757685,-1.411287278639198,1.2538166522135679,0.03527540930516371,0.015821868535359704
-0.7742240146635133,-1.4091865570803226,1.2178646494737195,0.021025805822324828,0.007255002144314991
-0.7848475288571612,-1.4065221796875198,1.1810791901479472,0.006067359560853358,-0.0015192439772472948
-0.7954072859503986,-1.4032952121762197,1.1434912537349577,-0.009581217503780715,-0.010492440955654353
-0.8059003664990604,-1.3995069452904025,1.1051323791581225,-0.025899496998072702,-0.01965575537988944
-0.8163238548323428,-1.3951588942863142,1.066034637812288,-0.04286536268642771,-0.028999959035690907
-0.8266748397642887,-1.3902527983263806,1.0262306062322168,-0.06045504226212772,-0.03851543933844549
-0.8369504153053898,-1.3847906197835753,0.985753338406367,-0.07864314234563252,-0.04819221045179847
-0.847147681374151,-1.3787745434564829,0.9446363377596743,-0.09740268663707963,-0.058019925077820604
-0.857263744508342,-1.3722069756954256,0.9029135288299472,-0.11670515716399543,-0.06798788690326663
-0.8672957185760131,-1.365090543439937,0.8606192286615005,-0.13652053856016266,-0.0780850636856018
-0.8772407254858026,-1.3574280931680396,0.8177881179413262,-0.1568173653057784,-0.08830010096105081
-0.8870958958966105,-1.3492226897576722,0.7744552119020163,-0.17756277185427183,-0.09862133635614967
-0.8968583699263694,-1.3404776152607973,0.7306558310164296,-0.19872254556554825,-0.10903681448304342
-0.9065252978597494,-1.3311963675906182,0.686425571509219,-0.22026118236083847,-0.11953430239783414
-0.9160938408546477,-1.3213826591224476,0.6418002757101415,-0.2421419450092286,-0.13010130560030161
-0.9255611716473029,-1.3110404152088322,0.5968160022744811,-0.26432692395118307,-0.1407250845523128
-0.934924475255875,-1.3001737726094351,0.5515089962956401,-0.2867771005601255,-0.15139267169141635
-0.9441809496822297,-1.2887870778364177,0.5059156593356532,-0.3094524127382844,-0.16209088891506215
-0.9533278066119877,-1.27688488541586,0.4600725193981315,-0.3323118227392087,-0.17280636551030742
-0.9623622721123857,-1.264471956066045,0.41401620086993174,-0.3553133871049112,-0.18352555650271626
-0.9712815873280121,-1.2515532547932007,0.36778339445597485,-0.3784143286021132,-0.1942347613977471
-0.9800830091741568,-1.238133948905593,0.32141082713306013,-0.40157111003788715,-0.20492014328688554
-0.9887638110276157,-1.2242194059466605,0.2749352321475209,-0.42473950983201975,-0.21556774829032263
-0.9973212834147962,-1.209815191548052,0.22839331908192073,-0.44787469921976275,-0.22616352530720946
-1.0057527346969843,-1.1949270672034837,0.18182174401588724,-0.47093132095552415,-0.23669334604391934
-1.014055491752559,-1.179560987964177,0.13525707980567092,-0.493863569385612,-0.24714302529031743
-1.0222269006560574,-1.1637231000569608,0.08873578650746905,-0.5166252717547848,-0.25749834141333555
-1.0302643273538632,-1.147419738425817,0.0422941819686925,-0.5391699706097185,-0.2677450570369147
-1.0381651583364244,-1.1306574241980283,-0.0040315873881360265,-0.5614510071594776,-0.27786893987674
-1.045926801306787,-1.1134428620757981,-0.05020557556501004,-0.583421605451826,-0.2878557836980359
-1.053546685845307,-1.0957829376544381,-0.09619206574759376,-0.6050349572220042,-0.2976914293642491
-1.0610222640704026,-1.0776847146682673,-0.14195559880012626,-0.6262443072690881,-0.3073617859441834
-1.068351011295172,-1.0591554321651604,-0.18746100147309586,-0.6470030392141856,-0.3168528518450761
-1.0755304266796564,-1.0402025016110783,-0.23267341430000205,-0.6672647614931762,-0.32615073593872623
-1.0825580338787806,-1.0208335039255267,-0.27755831916120877,-0.6869833934362344,-0.3352416786479199
-1.0894313816855665,-1.001056186449344,-0.3220815664917916,-0.7061132512857479,-0.3441120729601311
-1.09614804466966,-0.9808784598458121,-0.3662094021116215,-0.7246091340040355,-0.35274848533561454
-1.102705623810948,-0.960308394936547,-0.4099084936560612,-0.7424264087219015,-0.3611376764769916
-1.1091017471281,-0.9393542194732557,-0.45314595658564144,-0.7595210956797938,-0.36926662192753557
-1.1153340703018995,-0.9180243148467238,-0.4958893797541307,-0.7758499525133646,-0.37712253246555993
-1.12140027729324,-0.8963272127344216,-0.5381068505142733,-0.7913705577359289,-0.384692874262431
-1.127298080955614,-0.8742715916878881,-0.57976697934136,-0.8060413932716678,-0.3919653887721071
-1.1330252236418867,-0.8518662736614866,-0.6208389239546147,-0.8198219258941584,-0.3989281123202669
-1.1385794778053935,-0.829120220483678,-0.6612924129179694,-0.8326726874264037,-0.4055693953616136
-1.143958646594974,-0.8060425302724729,-0.7010977687007401,-0.844555353560376,-0.4118779213741823
-1.1491605644439813,-0.782642433796241,-0.7402259301808501,-0.8554328211558347,-0.4178427253601177
-1.1541830976530634,-0.7589292907815839,-0.7786484745723583,-0.8652692838801986,-0.4234532119227051
-1.1590241449665588,-0.7349125861695449,-0.8163376387606133,-0.8740303060540741,-0.4286991728901893
-1.1636816381423798,-0.7106019263217334,-0.8532663400283327,-0.8816828945692643,-0.43357080445739515
-1.1681535425152807,-0.6860070351779678,-0.8894081961564778,-0.8881955687489427,-0.43805872381682104
-1.1724378575532997,-0.6611377503667608,-0.9247375448848566,-0.8935384280231724,-0.4421539852517041
-1.1765326174073296,-0.6360040192704686,-0.9592294627171789,-0.8976832172955389,-0.445848095664098
-1.1804358914535924,-0.6106158950463996,-0.992859783056775,-0.9006033898809385,-0.44913302951202355
-1.1841457848289707,-0.5849835326057486,-1.0256051136589,-0.9022741678974996,-0.45200124313035833
-1.1876604389590009,-0.5591171845517411,-1.057442853386957,-0.9026726000001941,-0.4544456884112066
-1.19097803207842,-0.5330271970787,-1.0883512082601066,-0.9017776163473648,-0.45645982582028
-1.1940967797441682,-0.5067240058337714,-1.1183092067803495,-0.899570080695732,-0.4580376367267844
-1.1970149353406834,-0.4802181317427298,-1.147296714528349,-0.8960328395241465,-0.4591736350253888
-1.1997307905773364,-0.45352017680182355,-1.175294448017051,-0.8911507680908409,-0.45986287802977505
-1.202242675978013,-0.4266408198370423,-1.2022839877937401,-0.8849108133334813,-0.4601009766183622
-1.2045489613625429,-0.39959081223280407,-1.228247790781162,-0.8773020335269585,-0.45988410461397355
-1.2066480563199886,-0.37238097363146955,-1.253169201849183,-0.8683156346182896,-0.4592090073801818
-1.2085384106736465,-0.3450221876056959,-1.2770324646095248,-0.8579450031635978,-0.45807300961840025
-1.210218514937608,-0.3175253973051242,-1.299822731426071,-0.8461857357976096,-0.45647402235082546
-1.2116869007647946,-0.28990160107923624,-1.3215260726347025,-0.8330356651714474,-0.45441054907565825
-1.2129421413863792,-0.2621618480782295,-1.342129484966718,-0.8184948823001809,-0.4518816910821858
-1.213982852042439,-0.2343172338334264,-1.3616208991709886,-0.8025657552674482,-0.44888715191460254
-1.214807690403726,-0.20637889581928792,-1.3799891868303331,-0.7852529442403903,-0.4454272409747432
-1.215415356984544,-0.17835800899849363,-1.3972241663687976,-0.7665634127535468,-0.44150287625510565
-1.2158045955464907,-0.15026578135217505,-1.4133166082466144,-0.7465064352273405,-0.43711558619500235
-1.2159741934930484,-0.12211344939684265,-1.4282582393409304,-0.7250936006919626,-0.4322675106538688
-1.2159229822549433,-0.09391227368989907,-1.4420417465106503,-0.7023388126939651,-0.4269614009971277
-1.2156498376660896,-0.0656735343256365,-1.4546607793445894,-0.6782582853694779,-0.42120061929145214
-1.2151536803300833,-0.037408526423269306,-1.4661099520930614,-0.6528705356734377,-0.4149891366074779
-1.2144334759771693,-0.009128555609116296,-1.4763848447832093,-0.6261963717611394,-0.40833153042947945
-1.2134882358115109,0.019155066505577856,-1.485482003519777,-0.5982588775244421,-0.40123298117287276
-1.2123170168487736,0.04743102684905731,-1.4933989399729666,-0.5690833932913126,-0.39369926781174047
-1.2109189222438308,0.07568801541421222,-1.500134130056482,-0.5386974927037326,-0.3857367626199892
-1.2092931016086095,0.10391472978236171,-1.505687011798821,-0.5071309557952853,-0.3773524250310746
-1.2074387513199087,0.13209987964409942,-1.5100579824121927,-0.47441573829601713,-0.36855379462261784
-1.2053551148171415,0.16023219131529776,-1.513248394563745,-0.4405859371984202,-0.3593489832335731
-1.2030414828899567,0.18830041224636074,-1.5152605518544549,-0.4056777526246561,-0.34974666622296124
-1.2004971939555986,0.21629331552317377,-1.5160977035120342,-0.3697294460410995,-0.33975607288048765
-1.1977216343259627,0.24419970435764016,-1.515764038304503,-0.332781294872887,-0.32938697600078704
-1.194714238464307,0.2720084165663259,-1.5142646776818167,-0.29487554357624934,-0.31864968063410515
-1.1914744892314868,0.2997083290351058,-1.5116056681539507,-0.25605635123365034,-0.3075550120278865
-1.1880019181216765,0.32728836216833934,-1.50779397291375,-0.21636973574129537,-0.2961143027745715
-1.1842961054875452,0.3547374843204921,-1.5028374627143453,-0.17586351466535477,-0.2843393791825508
-1.180356680754759,0.38204471620867697,-1.496744906010781,-0.13458724284828416,-0.27224254688814425
-1.1761833226257854,0.40919913530424973,-1.4895259583767206,-0.09259214685241757,-0.25983657572785596
-1.1717757592729687,0.43618988020160687,-1.4811911512072822,-0.04993105633345707,-0.24713468389127152
-1.167133768520756,0.46300615496268044,-1.4717518797198355,-0.006658332441403236,-0.23415052137602577
-1.1622571780170707,0.48963723343509263,-1.4612203902652319,0.037170206647714865,-0.22089815276758612
-1.1571458653937756,0.5160724635425495,-1.4496097669621704,0.0814973629620599,-0.20739203936734746
-1.1517997584161601,0.5423012715454638,-1.4369339176684894,0.12626463861275006,-0.19364702069398504
-1.1462188351214102,0.5683131662703379,-1.4232075593032514,0.17141231820437774,-0.1796782953836489
-1.1404031239460382,0.5940977433061209,-1.408446202534082,0.21687955365538203,-0.16550140151572576
-1.1343527038422114,0.6196446891657699,-1.3926661358451224,0.2626044513018988,-0.15113219639192224
-1.1280677043829264,0.6449437854115807,-1.3758844090009208,0.30852416115548353,-0.1365868357970297
-1.121548305856054,0.6699849127423537,-1.3581188159223694,0.35457496818020073,-0.1218817527708826
-1.1147947393471278,0.6947580550410517,-1.3393878769913232,0.4006923854518043,-0.10703363592158888
-1.107807286810954,0.7192533033810419,-1.3197108208007051,0.44681124905749753,-0.09205940731104978
-1.1005862811318985,0.7434608599896044,-1.2991075653676776,0.4928658145922644,-0.07697619994433325
-1.0931321061729413,0.7673710421668503,-1.2775986988275654,0.5387898551040061,-0.06180133489529565
-1.0854451968133794,0.7909742861586985,-1.2552054596268816,0.584516760337599,-0.04655229810131156
-1.077526038975197,0.8142611509822748,-1.2319497162340318,0.6299796371250252,-0.031246716860632108
-1.0693751696381188,0.8372223222021205,-1.2078539463866735,0.6751114107663859,-0.015902336066417756
-1.0609931768432457,0.8598486156559089,-1.1829412158950643,0.7198449272450322,-0.0005369942118246124
-1.0523806996853542,0.8821309811279223,-1.157235157021289,0.7641130561173907,0.014831400798809284
-1.0435384282937643,0.904060505969082,-1.1307599464538711,0.8078487939175268,0.03018489599764468
-1.034467103801849,0.9256284186618259,-1.1035402828987175,0.8509853679140261,0.04550551782408772
-1.025167518305089,0.9468260923286603,-1.0756013643063964,0.8934563400568535,0.060775296683022784
-1.0156405148077698,0.9676450481827427,-1.0469688647569242,0.9351957109499937,0.07597629155434585
-1.0058869871582334,0.9880769589193066,-1.017668911022998,0.9761380236859896,0.0910906146177672
-0.9959078799727238,1.0081136520464937,-0.9877280588330201,1.0162184673776986,0.10610045585659987
-0.9857041885478643,1.0277471131541913,-0.9571732688554124,1.0553729802225629,0.12098810760422662
-0.9752769587616869,1.0469694891197465,-0.9260318824258112,1.0935383519354205,0.1357359889971027
-0.9646272869633326,1.065773091249054,-0.8943315970393096,1.1306523253856078,0.15032667029796387
-0.9537563198513201,1.084150398351987,-0.8621004416291494,1.1666536972757193,0.1647428970534041
-0.9426652543405118,1.1020940597507247,-0.8293667516546945,1.2014824176995833,0.17896761404975936
-0.9313553374177043,1.1195968982199476,-0.7961591440204088,1.2350796884190387,0.19298398903185596
-0.9198278659858887,1.1366519128576482,-0.7625064918481679,1.2673880597001268,0.20677543614927058
-0.908084186697262,1.1532522818853566,-0.7284378991256973,1.2983515255512281,0.22032563909506359
-0.8961256957749009,1.1693913653768087,-0.6939826752530254,1.3279156172080502,0.23361857390259205
