x0,x1,x2,x3,y
-0.0648964912873323,0.7054087049810498,0.7076826810296228,-1.4254805430610327,-0.11164766052402472
-0.06008618856218163,0.72978046743399,0.6560635278930357,-1.4016234642357515,-0.111941426347905
-0.05524720545183752,0.7538603274302342,0.6039362648589797,-1.376177892731969,-0.11202146634711528
-0.05038187218175283,0.7776386533468422,0.551341218947339,-1.3491917307406687,-0.11189239158043629
-0.04549252629802511,0.8011059341704897,0.4983190908291012,-1.3207147502130643,-0.11155911931609994
-0.0405815120171643,0.8242527833017379,0.4449109223428681,-1.2907985072966954,-0.11102686037859327
-0.03565117957424749,0.8470699423095571,0.3911580637313043,-1.25949625445783,-0.11030110607962701
-0.030703884569598515,0.8695482846345668,0.3371021406244473,-1.2268628504356818,-0.1093876147584925
-0.025741987314156875,0.8916788192395452,0.28278502079691026,-1.1929546681768128,-0.10829239795757935
-0.020767852173701168,0.9134526942057211,0.22824878072631466,-1.1578295009009127,-0.1070217062593483
-0.015783846912083038,0.9348612002734207,0.17353567198037706,-1.1215464664515968,-0.10558201481152488
-0.01079234203362877,0.9558957743256615,0.11868808746021475,-1.0841659100880892,-0.1039800085677009
-0.005795710124873524,0.9765480028132784,0.06374852752764258,-1.0457493058757228,-0.10222256727091401
-0.0007963251957947104,0.9968096251202372,0.008759566044207363,-1.0063591568348103,-0.10031675020809697
0.004203437979316941,1.0166725368677647,-0.04623618365010711,-0.9660588940090481,-0.09826978076358336
0.009201204521157712,1.0361287931559993,-0.10119610279061146,-0.9249127746157034,-0.09608903080007461
0.01419460010474392,1.055170611741837,-0.156077601246068,-0.8829857794409193,-0.09378200489567318
0.019181251618611533,1.0737903761517327,-0.21083815155337415,-0.840343509644052,-0.0913563244657127
0.024158787823713446,1.0919806387281807,-0.2654353229007475,-0.7970520831355064,-0.08881971179820966
0.029124840011867187,1.1097341236086862,-0.31982681503159494,-0.7531780306925877,-0.08617997403179484
0.0340770426635771,1.1270437296360052,-0.373970492041143,-0.7087881919779269,-0.08344498710497747
0.03901303410509016,1.1439025331985198,-0.4278244160381758,-0.6639496116245498,-0.08062267970552986
0.04393045716449767,1.1603037909995846,-0.4813468806441474,-0.6187294355511928,-0.07772101724867732
0.04882695982675443,1.1762409427547615,-0.5344964443022837,-0.5731948076704501,-0.07474798591261872
0.05370019588742839,1.1917076138158391,-0.5872319633692149,-0.5274127671513523,-0.07171157675969737
0.058547825605040335,1.206697617720614,-0.6395126249621232,-0.48145014639645856,-0.06861976997129679
0.06336751635181975,1.221204958667387,-0.6912979795343124,-0.4353734698920402,-0.06548051922422524
0.06815694326273106,1.2352238339132096,-0.7425479731526059,-0.3892488540879159,-0.062301736236016564
0.07291378988260355,1.2487486360948976,-0.793222979450018,-0.3431419084615003,-0.05909127550618282
0.07763574881120253,1.261773955471908,-0.8432838312275432,-0.2971176379181364,-0.055856919280007834
0.08232052234610523,1.2742945820901577,-0.8926918516791468,-0.2512403466772649,-0.052606362761003986
0.0869658231231952,1.2863055078659396,-0.9414088852143752,-0.20557354379106707,-0.04934719959761599
0.0915693747546403,1.297801928589086,-0.9893973278533269,-0.16017985043922134,-0.04608690766920272
0.09612891246419328,1.308779245844592,-1.0366201571691256,-0.11512090914002104,-0.04283283519570421
0.10064218371965375,1.3192330688519176,-1.0830409617533343,-0.070457295014698,-0.039592187194765316
0.1051069488623422,1.329159216221242,-1.1286239701802465,-0.026248429237996085,-0.036372012309394915
0.10952098173343358,1.3385537176259648,-1.173334079446354,0.017447505195888224,-0.033179190028507326
0.11388207029699415,1.3474128153907818,-1.217136882861725,0.06057364526693343,-0.03002041832194419
0.1181880172595633,1.3557329659947075,-1.2599986973705264,0.10307452716184273,-0.026902201710761527
0.12243664068614901,1.3635108414884334,-1.3018865902783658,0.14489616282929552,-0.02383083979274502
0.12662577461245883,1.3707433308254666,-1.3427684053646523,0.18598611374639828,-0.020812416242248617
0.1307532696532367,1.3774275411065031,-1.3826127883586623,0.22629356178964433,-0.01785278830255836
0.13481699360655192,1.383560798736553,-1.4213892117585782,0.2657693771087649,-0.014957576788050871
0.13881483205388445,1.3891406504943395,-1.459067998973244,0.30436618290690676,-0.012132156612477107
0.14274468895587233,1.3941648645135571,-1.4956203477670473,0.34203841703600424,-0.009381647858706942
0.1466044872435608,1.3986314311755859,-1.531018352988803,0.3787423903215149,-0.006710907404280869
0.1503921694050262,1.402538563913315,-1.5652350285662537,0.41443634153639164,-0.004124521116076956
0.1541056980672061,1.4058846999257435,-1.5982443287482624,0.4490804889496879,-0.0016267966263671576
0.15774305657282078,1.4086685008030813,-1.6300211685775639,0.48263707838115166,0.000778243298544895
0.1613022495522209,1.4108888530620938,-1.6605414435774193,0.5150704276988778,0.003086866786983054
0.1647813034900369,1.4125448685914823,-1.6897820486363553,0.5463469677032091,0.0052956382788386085
0.16817826728647922,1.4136358850071145,-1.717720896075654,0.576435279346001,0.007401423322887469
0.17149121281316126,1.4141614659169708,-1.744336932885115,0.6053061272405948,0.00940139274770685
0.17471823546330278,1.4141214010956955,-1.7696101571131804,0.6329324894239263,0.011293026200542884
0.1778574546961726,1.4135157065686825,-1.7935216333982922,0.6592895833384802,0.01307411504962908
0.18090701457565633,1.4123446246056668,-1.8160535076290425,0.6843548880080594,0.014742764646604954
0.18386508430279108,1.4106086236238191,-1.8371890207214108,0.7081081623875873,0.016297395946827276
0.1867298587421526,1.4083083980003865,-1.8569125215021192,0.7305314598735126,0.01773674648653091
0.18949955894196252,1.4054448677949487,-1.8752094786878972,0.7516091389676973,0.019059870716947876
0.19217243264778222,1.4020191783814075,-1.8920664919511685,0.7713278700939427,0.020266139696643107
0.19474675480966863,1.3980326999898542,-1.907471302063481,0.7896766385726481,0.021355240144476283
0.19722082808267066,1.3934870271584918,-1.9214128001087414,0.8066467437653664,0.02232717285674475
0.19959298332053782,1.3883839780958458,-1.933881035759093,0.8222317944072326,0.02318225049319403
0.2018615800625142,1.3827255939535006,-1.9448672246070768,0.8364277001514608,0.023921094737706386
0.20402500701311466,1.3765141380096697,-1.9543637545484809,0.8492326593562805,0.024544632840606637
0.20608168251474113,1.369752094763912,-1.9623641912110914,0.8606471431506777,0.025054093550600072
0.20803005501303828,1.3624421689433666,-1.9688632824253491,0.870673875821406,0.025451002445467392
0.20986860351486836,1.3545872844208968,-1.973856961733707,0.8793178115696076,0.02573717667169856
0.21159583803878756,1.346190583045582,-1.9773423509362975,0.8865861076912074,0.02591471910429437
0.21321030005791708,1.3372554233860172,-1.9793177616713127,0.8924880942410149,0.02598601193900362
0.21471056293509427,1.327785379386933,-1.9797826960293035,0.8970352402460339,0.025953709730259233
0.21609523235020134,1.3177842389396623,-1.978737846201414,0.9002411165390374,0.025820731889071663
0.2173629467195517,1.3072560023670388,-1.9761850931623688,0.9021213552887551,0.02559025465607713
0.21851237760724873,1.2962048808233155,-1.9721275043898268,0.9026936063083532,0.025265702565890575
0.2195422301283949,1.2846352946097648,-1.9665693306225256,0.9019774902288713,0.024850739419791594
0.22045124334406307,1.2725518714066117,-1.9595160016604343,0.8999945486292895,0.024349258784657074
0.22123819064792305,1.2599594444220286,-1.950974121210928,0.8967681912196187,0.023765374036883547
0.22190188014443024,1.2468630504589113,-1.9409514607857865,0.8923236401780423,0.023103407970853085
0.22244115501848238,1.23326792790023,-1.9294569526546144,0.8866878717475458,0.02236788199226411
0.22285489389644053,1.2191795146137414,-1.9165006818610542,0.879889555201689,0.021563504917375798
0.22314201119844268,1.204603445776918,-1.9020938773089417,0.8719589892933111,0.020695161399934832
0.2233014574818989,1.189545551622948,-1.886248901926328,0.8629280363036753,0.019767900008175562
0.22333221977609552,1.1740118551087257,-1.8689792419160507,0.8528300538133584,0.018786920974941383
0.22323332190781942,1.1580085695057425,-1.850299495102285,0.8416998243195274,0.01775756364452788
0.22300382481791603,1.1415420959148648,-1.830225358383276,0.8295734828275303,0.016685293640396913
0.22264282686870407,1.12461902070598,-1.8087736143011623,0.8164884425477223,0.015575689778403299
0.22214946414216707,1.1072461128835325,-1.7859621167405413,0.8024833188312378,0.014434430750627964
0.22152291072884578,1.089430321379017,-1.7618097757681561,0.7875978514809985,0.01326728160532023
0.22076237900735118,1.0711787722714932,-1.7363365416267744,0.7718728255765247,0.012080080048805631
0.2198671199144394,1.0524987659372547,-1.7095633878970267,0.7553499909533201,0.010878722595557428
0.21883642320556163,1.0333977741297702,-1.6815122938416671,0.7380719804793087,0.009669150592866724
0.2176696177058337,1.013883436991088,-1.6522062259473884,0.7200822272725734,0.008457336146806894
0.2163660715513548,0.9939635599958739,-1.6216691186799523,0.7014248810059049,0.007249267976343255
0.21492519242081254,0.9736461108293334,-1.5899258544691044,0.6821447234448691,0.00605093722258211
0.21334642775731305,0.952939216200235,-1.5570022429402837,0.6622870833669473,0.004868323240236051
0.21162926498037782,0.9318511585903445,-1.5229249994108613,0.6418977510099685,0.003707379398417813
0.20977323168805218,0.9103903729415331,-1.487721722669111,0.6210228921984176,0.0025740189178727647
0.20777789584906736,0.8885654432819228,-1.4514208720548547,0.5997089622963601,0.0014741007716894336
0.20564286598500858,0.8663850992923798,-1.4140517438611213,0.5780026201356107,0.00041341567644233995
0.20336779134243765,0.8438582128147682,-1.3756444470768874,0.5559506420674268,-0.0006023277994490692
0.20095236205492273,0.8209937943033236,-1.3362298784913231,0.5335998362853827,-0.0015675169835434478
0.19839630929493057,0.7978009892205935,-1.2958396971806467,0.5109969575662645,-0.0024766486770382307
0.19569940541554087,0.774289074379382,-1.2545062983990964,0.4881886225747186,-0.0033243425362055046
0.19286146408194005,0.7504674542321353,-1.212262786895964,0.4652212258760412,-0.004105354231875804
0.18988234039265572,0.7263456571092952,-1.1691429496812764,0.4421408567999507,-0.004814588361639038
0.18676193099050364,0.7019333314080888,-1.1251812282629188,0.41899321729637606,-0.005447111089828576
0.1835001741632054,0.6772402417333077,-1.0804126903786375,0.3958235409222223,-0.00599816249086014
0.1800970499336516,0.6522762649915828,-1.0348730012465386,0.3726765130958313,-0.0064631685719736785
0.17655258013978237,0.627051386440762,-0.9885983943583213,0.34959619275337506,-0.006837752952007893
0.17286682850405866,0.6015756956959386,-0.9416256418396479,0.3266259355386618,-0.007117748173418046
0.16903990069249974,0.5758593826937369,-0.8939920244024818,0.30380831865493807,-0.0072992066253860025
0.1650719443632721,0.5499127336164829,-0.8457353009145638,0.281185067504124,-0.0073784110565478876
0.16096314920480237,0.523746126777854,-0.7968936776113944,0.25879698423554065,-0.007351884656575517
0.15671374696340656,0.49737002847170286,-0.7475057769765312,0.23668387832269278,-0.0072164006866005225
0.15232401146041996,0.47079498878567255,-0.6976106063160652,0.2148844992828901,-0.0069689916392435165
0.1477942585988158,0.4440316373813131,-0.6472475260535726,0.19343647165057865,-0.006606957909848069
0.14312484635930267,0.417090679242344,-0.5964562177718462,0.1723762323111272,-0.006127875961351975
0.13831617478590175,0.38998289039281303,-0.5452766520281008,0.15173897029757955,-0.005529605966122826
0.13336868596099138,0.36271911358682496,-0.49374905596934066,0.13155856914837671,-0.0048102989089937
0.1282828639698269,0.33531025397159486,-0.4419138807748541,0.11186755191950015,-0.003968403136677259
0.12305923485452896,0.30776727472552,-0.3898117689527786,0.09269702893967824,-0.0030026703397026955
0.11769836655755084,0.2801011926730639,-0.33748352151792943,0.07407664839246586,-0.0019121609540123184
0.11220086885462877,0.2523230738781689,-0.28497006507805295,0.05603454980391098,-0.0006962489703774225
0.1065673932772252,0.22444402921798778,-0.2323124188557487,0.03859732050940967,0.0006453738591796652
0.10079863302447223,0.19647520993866663,-0.17955166167330797,0.021789955168034947,0.0021126944277010673
0.09489532286463731,0.1684278031950046,-0.1267288989277905,0.005635818387292879,0.0037053753010223263
0.08885823902611945,0.14031302757573616,-0.07388522958355553,-0.009843389484272436,0.00542275237449177
0.08268819907800207,0.1121421286162555,-0.021061713209507116,-0.024627663344739426,0.0072638331651517
0.07638606180017449,0.08392637430053662,0.03170066291189649,-0.038698721060541175,0.009227295744738627
0.06995272704305777,0.05567705055410099,0.08436101657666137,-0.052040027881734785,0.011311488317715238
0.0633891355769497,0.02740545672979189,0.13687860332548776,-0.06463681751614037,0.013514429447421768
0.0566962689310293,-0.0008770989118053185,0.18921284895727516,-0.07647610983343378,0.015833808932275456
0.04987514922203662,-0.029159303725532215,0.24132338186337365,-0.08754672517623985,0.018266989332806696
0.04292683897267868,-0.057429845206554586,0.2931700651559499,-0.09783929526110169,0.020811008149150628
0.035852440919784456,-0.0856774155152179,0.34471302856428077,-0.10734627065819358,0.023462580647470838
0.02865309781225578,-0.11389071600002276,0.3959127000728653,-0.11606192484456246,0.02621810333262782
0.021329992198847125,-0.14205846171695036,0.4467298372755742,-0.12398235483163222,0.02907365806325702
0.013884346205823905,-0.1701693859432788,0.49712555842022893,-0.1311054783736595,0.03202501680426576
0.006317421304545712,-0.1982122446841248,0.5470613731183709,-0.13743102776970695,0.03506764701062906
-0.001369481930986849,-0.22617582116989432,0.5964992126952753,-0.14296054027767424,0.038196717635217675
-0.009175024076555682,-0.2540489303428307,0.6454014601555236,-0.14769734516467692,0.041407105752282305
-0.01709782712008634,-0.28182042333090396,0.6937309797399309,-0.15164654742398476,0.04469340378709799
-0.02513647473387204,-0.3094791919072004,0.7414511460498295,-0.15481500819438943,0.04804992734118292
-0.033289512556615275,-0.3370141729330707,0.7885258727152498,-0.1572113219236183,0.05147072360142599
-0.04155544848522208,-0.36441435278322765,0.8349196405838188,-0.15884579032299795,0.05494958032038939
-0.04993275297629096,-0.3916687717510645,0.8805975254077717,-0.15973039316608784,0.05848003535402722
-0.05841985935722993,-0.4187665284323816,0.9255252250067431,-0.1598787559894811,0.06205538674201561
-0.0670151641469291,-0.4456967840858075,0.9696690858846196,-0.15930611475920808,0.06566870331492414
-0.07571702738593067,-0.47244876696814114,1.0129961292791232,-0.15802927757151897,0.06931283581145406
-0.08452377297602032,-0.49901177664292035,1.0554740766233752,-0.15606658346178415,0.07298042848805643
-0.09343368902916216,-0.5253751882604442,1.0970713743991092,-0.15343785840032165,0.07666393120229954
-0.102445028225708,-0.5515284568075753,1.1377572183618225,-0.1501643685587305,0.08035561195048437
-0.11155600818179667,-0.5774611213255958,1.1775015771186434,-0.146268770935005,0.08404756983914613
-0.12076481182587695,-0.6031628090944648,1.2162752150403509,-0.1417750614302566,0.087731748469261
-0.13006958778424738,-0.6286232397817597,1.254049714489403,-0.13670852047417276,0.09139994971118758
-0.1394684507755587,-0.6538322295546757,1.2907974973466008,-0.13109565630065778,0.09504384784761308
-0.14895948201415943,-0.6787796951534143,1.3264918458194888,-0.12496414597897343,0.09865500406107924
-0.1585407296222323,-0.7034556579243669,1.3611069225163397,-0.1183427743096882,0.10222488124196502
-0.16821020905059691,-0.7278502478114335,1.3946177897700558,-0.1112613706982919,0.10574485909217683
-0.1779659035081076,-0.7519537073039181,1.4270004281971123,-0.10375074412284657,0.10920624949920037
-0.18780576439954189,-0.7757563953393947,1.4582317544772407,-0.09584261631529761,0.11260031215461003
-0.19772771177188608,-0.7992487911600163,1.4882896383402804,-0.08756955327908394,0.11591827039062937
-0.20772963476892337,-0.8224214981206825,1.5171529187472217,-0.07896489526863137,0.11915132720784259
-0.21780939209400518,-0.8452652474475741,1.5448014192532709,-0.07006268535878032,0.12229068146677692
-0.2279648124809347,-0.8677709019455417,1.5712159625413737,-0.06089759673481182,0.1253275442156428
-0.23819369517281774,-0.8899294596528536,1.5963783841153991,-0.05150485883571329,0.12825315512624097
-0.2484938104088168,-0.9117320574418722,1.6202715451428906,-0.041920182485461754,0.1310587990097132
-0.2588628999186634,-0.9331699745641795,1.6428793444380034,-0.03217968414871514,0.1337358223836064
-0.2692986774248397,-0.9542346361387634,1.6641867295760129,-0.022319809448850134,0.13627565006151363
-0.27979882915230725,-0.9749176165818487,1.684179707131471,-0.012377256087542789,0.13866980173641189
-0.2903610143456745,-0.9952106429770295,1.7028453520329192,-0.0023888963060623306,0.14090990852873875
-0.3009828657936868,-1.015105598384318,1.7201718160276904,0.007608300970656727,0.14298772947016877
-0.3116619903609089,-1.0345945250868152,1.7361483352512321,0.01757734816573179,0.14489516789410423
-0.32239596952650085,-1.0536696277736857,1.7507652368960107,0.02748131711589573,0.1466242877038872
-0.3331823599299514,-1.0723232766581878,1.7640139449759378,0.03728341702911686,0.14816732948989772
-0.3440186939236486,-1.0905480105294798,1.7758869851829244,0.04694707219249422,0.14951672646680714
-0.35490248013216696,-1.1083365397370077,1.7863779888330016,0.056435999289186856,0.15066512020247852
-0.3658312040181356,-1.1256817491062627,1.795481695900186,0.06571428418375405,0.1516053761102457
-0.3768023284545824,-1.1425767007847651,1.8031939571370588,0.07474645803619115,0.15233059867659146
-0.38781329430358547,-1.1590146370171066,1.8095117352817702,0.08349757260614127,0.1528341463966039
-0.39886152100114824,-1.1749889828479652,1.8144331053519553,0.09193327461003675,0.15310964638994679
-0.4099444071481172,-1.190493348751994,1.8179572540268492,0.10001987899570064,0.1531510086705623
-0.4210593311070564,-1.2055215331895548,1.8200844781195982,0.10772444100062789,0.15295244004375702
-0.43220365160490215,-1.2200675250872461,1.8208161821425684,0.11501482686235764,0.15250845760488713
-0.44337470834128645,-1.2341255062422538,1.820154874969191,0.12185978305159884,0.15181390181440874
-0.45456982260237866,-1.2476898536495509,1.8181041655966506,0.128229003901301,0.15086394912468382
-0.4657862978801126,-1.260755141751031,1.8146687580144703,0.13409319750764387,0.14965412413459062
-0.4770214204966602,-1.2733161446056551,1.809854445184762,0.13942414978178097,0.14818031124867204
-0.48827246023398824,-1.2853678379797593,1.803668102140727,0.1441947865344838,0.14643876581833054
-0.49953667096839544,-1.2969054013566816,1.796117678210607,0.14837923347901638,0.14442612474330643
-0.5108112913098328,-1.307924219864902,1.7872121883751475,0.1519528740413182,0.14213941651255402
-0.522093545245916,-1.3184198861239333,1.7769617037672143,0.15489240487016853,0.13957607066442676
-0.5333806427904366,-1.3283882020072126,1.7653773413230294,0.1571758889440531,0.13673392664702197
-0.5446697806362524,-1.3378251803212966,1.7524712525951232,0.15878280617551532,0.1336112420604293
-0.5559581428123923,-1.3467270464006822,1.7382566117378042,0.15969410141807538,0.13020670026359787
-0.5672429013452351,-1.355090239617629,1.7227476026766504,0.15989222978527884,0.12651941732952868
-0.5785212169236109,-1.3629114148063575,1.705959405474148,0.1593611991959759,0.1225489483335011
-0.5897902395676524,-1.3701874436010741,1.6879081819043416,0.1580866100648073,0.1182952929601227
-0.601047109301276,-1.3769154156872718,1.6686110602498947,0.15605569206163283,0.11375890041601983
-0.6122889568281127,-1.383092639965822,1.6480861193356975,0.15325733786880635,0.10894067363612807
-0.6235129042107399,-1.3887166456293758,1.626352371813721,0.1496821338702593,0.10384197277263546
-0.634716065553065,-1.3937851831506527,1.6034297467144327,0.14532238771168837,0.09846461795678409
-0.645895547685688,-1.3982962251822237,1.5793390712807132,0.14017215267650607,0.09281089132490145
-0.6570484508541148,-1.402247967367423,1.5541020521007063,0.1342272488276799,0.0868835383011939
-0.6681718694096175,-1.4056388290620658,1.5277412555567556,0.12748528087120747,0.08068576813106741
-0.6792628925026354,-1.408467453966685,1.500280087607921,0.11994565270254298,0.07422125365989651
-0.6903186047785025,-1.410732710669033,1.4717427729243262,0.11160957860311627,0.06749413035344376
-0.7013360870753934,-1.4124336930966321,1.4421543333918772,0.10248009105976308,0.06050899455730133
-0.7123124171242838,-1.4135697208791906,1.4115405660066052,0.0925620451858098,0.0532709009940195
-0.7232446702507878,-1.4141403396207426,1.3799280201782036,0.08186211972837609,0.045785359497792125
-0.7341299200787004,-1.4141453210813992,1.3473439744628983,0.07038881465239477,0.038058330987838784
-0.7449652392350853,-1.413584663268643,1.3138164127461716,0.05815244529776997,0.03009622268286119
-0.7557477000567516,-1.4124585904381235,1.2793739998963232,0.04516513311203596,0.02190588256020576
-0.7664743752979293,-1.410767553003959,1.2440460569102931,0.03144079296685287,0.013494593064622199
-0.7771423388390253,-1.4085122273585757,1.2078625355734427,0.01699511707255863,0.004870064072719333
-0.7877486663962381,-1.405693515602162,1.1708539926555532,0.0018455555109946342,-0.0039595748794961656
-0.7982904362319255,-1.4023125451818377,1.133051563665424,-0.013988706587370392,-0.012985783097440518
-0.8087647298655124,-1.398370668440692,1.0944869361870126,-0.030486775190048054,-0.02219961794730253
-0.8191686327848006,-1.3938694620768632,1.0551923228201965,-0.04762607679515929,-0.03159174478292871
-0.8294992351575042,-1.3888107265128826,1.0152004337496385,-0.06538239110657496,-0.04115244756803268
-0.839753632542848,-1.383196485175526,0.9745444489654285,-0.08372988690240901,-0.0508716401803625
-0.84992892660307,-1.3770289836864733,0.9332579901594936,-0.10264116104204934,-0.060738878383286635
-0.8600222258146394,-1.370310688964087,0.89137509232198,-0.12208728055142459,-0.0707433724491286
-0.870030646179056,-1.3630442882366816,0.8489301750619771,-0.14203782772074758,-0.08087400041747389
-0.8799513119330404,-1.3552326879676628,0.8059580136771841,-0.16246094814367806,-0.09111932197057629
-0.8897813562579586,-1.346879012692985,0.7624937099972995,-0.18332340162158345,-0.10146759290691819
-0.8995179219883163,-1.3379866037713768,0.7185726630260059,-0.20459061585153815,-0.11190678019296024
-0.9091581623191466,-1.3285590180478444,0.674230539406617,-0.22622674281168886,-0.12242457757208697
-0.9186992415121537,-1.318600026430977,0.6295032437364269,-0.2481947177528443,-0.1330084217088102
-0.9281383356003982,-1.3081136123846362,0.5844268887551003,-0.27045632070040226,-0.14364550884529892
-0.9374726330914189,-1.2971039703346232,0.5390377654322369,-0.29297224036625913,-0.15432281194644953
-0.9466993356685651,-1.285575503990966,0.4933723129795363,-0.31570214036595556,-0.16502709830878554
-0.955815658890431,-1.273532824586491,0.44746708881274383,-0.33860472763215055,-0.17574494760768916
-0.9648188328881844,-1.2609807490323923,0.4013587384888249,-0.3616378229114484,-0.1864627703566144
-0.9737061030606495,-1.2479242979915321,0.3550839656435588,-0.38475843322783676,-0.19716682675121922
-0.9824747307669726,-1.2343686938702454,0.3086795019548257,-0.4079228261922948,-0.2078432458706083
-0.9911219940167053,-1.2203193587294403,0.26218207715671116,-0.4310866060347594,-0.21847804520722452
-0.9996451881571575,-1.2057819121158513,0.2156283891295333,-0.4542047912312889,-0.2290571504962708
-1.0080416265578251,-1.1907621688142938,0.16905507409073556,-0.4772318935963593,-0.23956641581498217
-1.0163086412917801,-1.1752661365218264,0.12249867691142274,-0.5001219987072929,-0.24999164392151682
-1.0244435838137982,-1.1593000134447577,0.07599562158328221,-0.522828847525306,-0.26031860680273455
-1.0324438256351414,-1.1428701858194388,0.02958218186024686,-0.5453059190752305,-0.27053306639971003
-1.040306758994761,-1.125983225357858,-0.016705547900682793,-0.5675065140438338,-0.28062079547939306
-1.048029797526804,-1.108645886619042,-0.06283168167548325,-0.5893838391547565,-0.29056759862051823
-1.0556103769242644,-1.090865104307328,-0.10876057046215865,-0.610891092176347,-0.30035933328153924
-1.0630459555986005,-1.0726479904985653,-0.1544568306992638,-0.631981547417336,-0.30998193091814336
-1.0703340153351883,-1.0540018317953856,-0.19988537239057158,-0.6526086415639284,-0.31942141811766944
-1.0774720619444214,-1.0349340864126564,-0.24501142691292438,-0.6727260597111022,-0.3286639377176458
-1.0844576259083403,-1.015452381194301,-0.2898005744845908,-0.6922878214400178,-0.33769576987553934
-1.0912882630226137,-0.9955645085626527,-0.33421877127182975,-0.7112483667931174,-0.3465033530567939
-1.0979615550337138,-0.9752784234015955,-0.37823237611161914,-0.7295626419981576,-0.35507330490821964
-1.1044751102711556,-0.9546022398747149,-0.42180817682901295,-0.747186184792487,-0.3633924429838786
-1.110826564274634,-0.9335442281797465,-0.4649134161278635,-0.7640752091991455,-0.37144780529071497
-1.1170135804159111,-0.9121128112405965,-0.507515817034171,-0.780186689606907,-0.3792266706213623
-1.1230338505152977,-0.8903165613382923,-0.549583607871605,-0.795478444007099,-0.3867165786417547
-1.1288850954526057,-0.86816419668218,-0.5910855467493388,-0.8099092162410672,-0.39390534970146257
-1.1345650657723914,-0.8456645779227651,-0.6319909455426638,-0.8234387571134507,-0.4007811043349858
-1.1400715422833687,-0.8228267046075585,-0.6722696933474588,-0.8360279042278966,-0.4073322824226225
-1.1454023366518407,-0.7996597115813854,-0.7118922793899288,-0.8476386604035624,-0.4135476619799324
-1.1505552919890065,-0.7761728653325648,-0.7508298153736728,-0.8582342705327987,-0.4194163775453175
-1.155528283431996,-0.7523755602864469,-0.7890540572465584,-0.8677792967425948,-0.42492793813574725
-1.1603192187184996,-0.728277315047755,-0.8265374263705176,-0.8762396917248207,-0.4300722447412423
-1.1649260387548632,-0.7038877685932784,-0.863253030077791,-0.8835828701029388,-0.43483960732932747
-1.1693467181774757,-0.6792166764164098,-0.8991746815978444,-0.8897777777058891,-0.4392207613313693
-1.173579265907367,-0.654273906625074,-0.9342769193396733,-0.8947949586227957,-0.4432068835833859
-1.1776217256978194,-0.6290694359946263,-0.9685350255148102,-0.8986066199156925,-0.44678960769471365
-1.1814721766749239,-0.6036133459772612,-1.0019250440869951,-0.9011866938708011,-0.4499610388186819
-1.1851287338708931,-0.5779158186695759,-1.0344237980349866,-0.9025108976728575,-0.4527137678003218
-1.1885895487500324,-0.551987132739862,-1.0660089059157105,-0.9025567903908087,-0.4550408846770062
-1.1918528097272394,-0.5258376593167848,-1.096658797715479,-0.9013038271673606,-0.45693599150883446
-1.1949167426788885,-0.49947785784105614,-1.12635272997776,-0.8987334105093031,-0.45839321451657467
-1.1977796114459975,-0.472918271881807,-1.1550708001964827,-0.8948289385798872,-0.45940721550593044
-1.200439718329526,-0.4461695249192958,-1.182793960464666,-0.8895758503994096,-0.45997320255798774
-1.202895404577711,-0.41924231609566687,-1.209504030368693,-0.8829616678648219,-0.4600869399667206
-1.2051450508653043,-0.3921474159354226,-1.2351837091193427,-0.8749760345043578,-0.4597447574055805
-1.2071870777645857,-0.3648956620373668,-1.2598165869112532,-0.8656107508882558,-0.4589435583063052
-1.20901994620806,-0.3374979547397041,-1.2833871555032483,-0.8548598066219368,-0.4576808274342481
-1.2106421579426996,-0.3099652527600608,-1.3058808180126138,-0.8427194088535026,-0.4559546376457337
-1.2120522559756335,-0.2823085688121284,-1.3272838979171326,-0.8291880072329311,-0.4537636558141507
-1.213248825011156,-0.25453896520073527,-1.347583647259338,-0.8142663152660647,-0.45110714791274503
-1.214230491878975,-0.2266675493970669,-1.3667682540481598,-0.7979573280121808,-0.4479849832433156
-1.2149959259535554,-0.1987054695958359,-1.384826848853873,-0.7802663360799634,-0.44439763780133507
-1.2155438395644813,-0.17066391025613747,-1.401749510592932,-0.7612009358825117,-0.44034619676928
-1.2158729883977195,-0.14255408762782507,-1.417527271499953,-0.7407710361181625,-0.43583235613129395
-1.2159821718876915,-0.11438724526515476,-1.4321521212848682,-0.718988860449973,-0.43085842340362496
-1.215870233600042,-0.08617464952952392,-1.4456170104739554,-0.695868946362941,-0.42542731747663604
-1.2155360616050157,-0.057927585083061395,-1.4579158529341603,-0.6714281401841674,-0.4195425675655145
-1.2149785888413542,-0.02965735037492312,-1.4690435275807812,-0.6456855882574972,-0.4132083112681767
-1.2141967934705962,-0.0013752531220608821,-1.4789958792694136,-0.6186627242704905,-0.40642929173024606
-1.2131896992217206,0.02690739421371635,-1.4877697188735857,-0.5903832527377446,-0.3992108539183012
-1.211956375726011,0.05517927895056596,-1.4953628225503934,-0.5608731286511228,-0.3915589400040276
-1.2104959388420875,0.08342909271154919,-1.5017739301969608,-0.5301605333134762,-0.3834800838631889
-1.2088075509709946,0.1116455359478209,-1.5070027431014013,-0.49827584637905004,-0.37498140469478786
-1.2068904213612712,0.13981732245830336,-1.511049920792542,-0.46525161412980554,-0.3660705997670757
-1.2047438064039373,0.16793318390400602,-1.513917077093356,-0.4311225140232331,-0.3567559362984463
