j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.9245299936516588,-0.030814062049621952,0.9187443589235904,-0.03521441463198222,0.9129949302347382,-0.0395584863787517,0.9072814810106056,-0.043846809367179405,0.901603786094581,-0.048079911219166147,0.8959616217390652,-0.05225831513618994,0.8903547655966532,-0.0563825399339688,0.8847829967113724,-0.06045310007686285,0.8792460955099751,-0.06447050571201757,0.8737438437932854,-0.06843526270325019,0.8682760247276002,-0.07234787266468083,0.8628424228361445,-0.07620883299411084,0.8574428239905798,-0.08001863690614935,0.8520770154025655,-0.08377777346509074,0.8467447856153735,-0.08748672761754411,0.8414459244955547,-0.0911459802248172
0.9236563383843376,-0.03115584654854304,0.9178067513329705,-0.03560231428620971,0.9119942101689639,-0.0399912127808828,0.9062184802778469,-0.044323092875156726,0.9004793285309803,-0.04859850074354802,0.8947765232761468,-0.0528179779295288,0.8891098343282001,-0.056982061382278425,0.8834790329597747,-0.06109128349315533,0.8778838918920528,-0.06514617213189118,0.8723241852855913,-0.06914725068250956,0.8667996887312055,-0.07309503807897066,0.8613101792409115,-0.0769900488405449,0.8558554352389255,-0.08083279310691663,0.8504352365527205,-0.0846237766730203,0.8450493644041388,-0.08836350102361126,0.8396976014005622,-0.09205246336757271
0.9227835086970748,-0.03149695757755513,0.916870100600464,-0.0359893855375073,0.9109945869774622,-0.04042294304750092,0.9051567249916023,-0.04479820013484267,0.899356273362569,-0.049115721938646655,0.8935929923562266,-0.05337606874907538,0.8878666437747105,-0.05757979604627845,0.8821769909465826,-0.06172745453903131,0.87652379871705,-0.06581959020307641,0.8709068334382449,-0.06985674431916886,0.8653258629595689,-0.07383945351082871,0.8597806566180981,-0.0777682497818025,0.8542709852290488,-0.08164366055323549,0.8487966210763064,-0.08546620870055766,0.8433573379030131,-0.0892364125900847,0.8379529109022171,-0.09295478611533706
0.92191150380972,-0.03183739610427485,0.9159344057495671,-0.036375629672706106,0.9099960594579657,-0.04085367884242596,0.9040962136926658,-0.045272133248693835,0.898234618840315,-0.04963157741091624,0.8924110269058979,-0.05393259077419795,0.8866251915022437,-0.05817574775056945,0.8808768678396022,-0.062361617759893,0.8751658127152869,-0.06649076527044999,0.8694917845033856,-0.07056374983921179,0.8638545431445374,-0.07458112615179642,0.8582538501357764,-0.07854344406211373,0.8526894685204406,-0.08245124863170128,0.8471611628781472,-0.08630508016875305,0.8416686993148321,-0.09010547426684377,0.8362118454528541,-0.09385296184335082
0.9210403229428602,-0.0321771630950915,0.9149996658047723,-0.03676104797687349,0.9089986264095248,-0.041283421827027204,0.9030369449235413,-0.04574489431585492,0.8971143632173677,-0.05014606976243794,0.8912306248544966,-0.05448754717860429,0.8853854750802626,-0.058769920312549864,0.8795786608108132,-0.0629937776921157,0.8738099306221498,-0.06715970266772392,0.8680790347392426,-0.07126827345497516,0.8623857250252147,-0.07532006317690983,0.8567297549705987,-0.07931563990593593,0.8511108796826635,-0.08325556670542603,0.8455288558748109,-0.08714040167098572,0.8399834418560412,-0.09097069797139633,0.8344743975204892,-0.09474700388923424
0.9201699653178188,-0.03251625951516846,0.914065879791568,-0.03714564173331535,0.908002286632506,-0.04171217366022669,0.9019789172284397,-0.046216485432163494,0.8959955047490552,-0.0506592015909267,0.8900517841340974,-0.05504094113035107,0.8841474920816285,-0.05936231754242874,0.8782823670363632,-0.06362393886306462,0.8724561491780828,-0.0678264077174671,0.8666685804101247,-0.07197032136517668,0.8609194043479494,-0.07605627174473503,0.855208366307783,-0.08008484551799776,0.8495352132953339,-0.08405662411409333,0.8438996939945868,-0.08797218377303104,0.8383015587566683,-0.09183209558896051,0.8327405595887889,-0.09563692555308591
0.919300430156655,-0.03285468632844467,0.9131330467364368,-0.03752941222357838,0.907007038928591,-0.04213993599850258,0.9009221291532784,-0.046686908690154974,0.8948780416928811,-0.05117097548973811,0.8888745026795104,-0.05559277579185331,0.8829112400825961,-0.05995294324323821,0.8769879836965616,-0.06425210579111143,0.8711044651285794,-0.06849088573112713,0.8652604177864102,-0.0726698997549429,0.8594555768663231,-0.07678975899740335,0.8536896793410972,-0.08085106908334336,0.8479624639481026,-0.08485443017401295,0.8422736711774632,-0.08880043701312759,0.8366230432602969,-0.09268967897254636,0.8310103241570361,-0.09652274009758102
0.9184317166821633,-0.03319244449763608,0.912201165666855,-0.03791236072745228,0.9060128821007749,-0.04256671049589255,0.8998665792456778,-0.047156166179067364,0.8937619723085227,-0.05168139404787528,0.8876987784282772,-0.056143054319893665,0.8816767166628098,-0.06054180121084627,0.8756955079758736,-0.06487828298565113,0.8697548752241759,-0.06915314200905202,0.8638545431445375,-0.07336701479583695,0.857994238341137,-0.07752053206064659,0.8521736892728441,-0.08161431876737643,0.8463926262406368,-0.08564899417817533,0.8406507813751051,-0.08962517190204411,0.8349478886240385,-0.09354345994303702,0.8292836837400991,-0.09740446074806951
0.9175638241178723,-0.0335295349842371,0.9112702356112913,-0.03829448852297204,0.9050198149533646,-0.04299249880399709,0.8988122660549602,-0.04762425998484622,0.8926472948578276,-0.05219045984999559,0.8865246093206675,-0.056691779865631876,0.8804439194052975,-0.06112889523396929,0.8744049370629133,-0.06550247494711856,0.8684073762204428,-0.06981318184051175,0.8624509527669949,-0.07406167264588635,0.8565353845404003,-0.0782485980438321,0.8506603913138464,-0.08237460271590413,0.8448256947826014,-0.08644032539630607,0.8390310185508311,-0.0904463989231461,0.833276088118506,-0.09439345028926996,0.8275606308683978,-0.09828210069267386
0.9166967516880449,-0.03386595874852208,0.910340255599206,-0.03867579688642022,0.9040278362919778,-0.04341730257198292,0.8977591881321477,-0.04809119219014946,0.891534007604811,-0.05269817547641756,0.8853519932996754,-0.0572389555746141,0.8792128458964671,-0.061714229094184614,0.8731162681504387,-0.06612468616700505,0.867061964877977,-0.07047101050371993,0.861049642942311,-0.0747538794496107,0.8550790112393185,-0.07897396403999787,0.8491497806834316,-0.08313192905518099,0.8432616641936401,-0.08722843307492013,0.8374143766795913,-0.0912641285324625,0.8316076350277863,-0.0952396617681179,0.8258411580878728,-0.09915567308238679
0.9158304986176764,-0.034201716749546675,0.9094112246610495,-0.03905628709232913,0.9030369449235413,-0.04384112344658629,0.8967073440299598,-0.048556964874352154,0.8904221088156534,-0.0532045435031276,0.8841809283110159,-0.057784584586782206,0.877983493726101,-0.062297806565943116,0.8718294984353446,-0.06674492112787501,0.8657186379623943,-0.07112663326585537,0.859650609965045,-0.07544364133804927,0.8536251142202798,-0.07969663712588752,0.8476418526094166,-0.0838863058919526,0.8417005291033579,-0.08801332643737617,0.835800849747945,-0.09207837115875213,0.8299425226494135,-0.09608210610456946,0.824125257959952,-0.10002519103116854
0.914965064132495,-0.034536809945149384,0.9084831418282623,-0.03943596041348313,0.9020471396562894,-0.04426396307211638,0.8956567323028117,-0.04902158011355144,0.8893115967586975,-0.05370956650178688,0.8830114123031212,-0.05832867003648316,0.8767558604873517,-0.06287963141658176,0.870544625118657,-0.06736318430338252,0.8643773922443214,-0.0717800553830836,0.8582538501357764,-0.07613096442878861,0.8521736892728441,-0.08041662436198514,0.8461366023280926,-0.0846377413134993,0.8401422841513017,-0.08879501468393033,0.8341904317540381,-0.09288913720356984,0.8282807442943418,-0.09692079499180989,0.8224129230615187,-0.10089066761604394
0.9141004474589602,-0.034871239291952925,0.9075560061332727,-0.039814818120920796,0.901058419299763,-0.044685823090458626,0.8946073515068126,-0.049485039980571285,0.8882024697044459,-0.05421324703973803,0.881843443227137,-0.05887121505247831,0.8755299437767372,-0.0634597074063361,0.8692616454055272,-0.06797948015828781,0.8630382244993882,-0.07243128210057827,0.8568593597610954,-0.07681585482599004,0.8507247321937301,-0.08113393279255018,0.8446340250842107,-0.08538624338767975,0.8385869239869419,-0.0895735069917904,0.8325831167075808,-0.09369643704133276,0.8266222932869189,-0.0977557400913012,0.8207041459848803,-0.10175211587719948
0.9132366478242627,-0.03520500574536573,0.9066298166094967,-0.04019286148393727,0.9000707826648079,-0.045106705141078,0.8935592001997631,-0.049947346544967346,0.8870947259255582,-0.054715587680011966,0.8806770190369193,-0.05941222275795263,0.8743057411941362,-0.06403803828835274,0.8679805565052251,-0.06859381314847375,0.8617011315082201,-0.07308031865254276,0.8554671351535937,-0.07749831862041726,0.8492782387868035,-0.08184856944565216,0.843134116130966,-0.08613182016297438,0.8370344432696551,-0.09034881251516953,0.8309788986298254,-0.09450028101938619,0.8249671629648591,-0.0985869530328625,0.8189989193377352,-0.10260954881807972
0.9123736644563235,-0.035538110259583346,0.9057045722913369,-0.04057009177008639,0.8990842285635728,-0.045526610861022436,0.8925122769411536,-0.05040850187303176,0.8859883636968477,-0.055216590981334614,0.8795121376890302,-0.05995169627052408,0.873083250342783,-0.06461462780870182,0.8667013556311336,-0.06920618772096236,0.8603661100564304,-0.07372717026223138,0.854077172631854,-0.07817836188946356,0.8478342048630648,-0.08256054133320546,0.8416368707299833,-0.08687447966852885,0.8354848366687044,-0.09112094038533987,0.8293777715535441,-0.09530067945806943,0.8233153466792161,-0.0994144454147499,0.8172972357431411,-0.1034629794054838
0.9115114965837928,-0.03587055378758988,0.9047802722141812,-0.04094651024518299,0.8980987558095089,-0.045945541884926076,0.8914665802921624,-0.050868508027797965,0.8848833812952803,-0.0557162594981337,0.8783487971427352,-0.0604896387022528,0.8718624688292635,-0.06518947970638954,0.8654240400007427,-0.06981660831393127,0.859033156934612,-0.07437184214197091,0.8526894685204406,-0.07885599069717941,0.8463926262406368,-0.08326985545100378,0.8401422841513017,-0.0876142299141972,0.8339380988632221,-0.09188989971068624,0.8277797295230065,-0.09609764265078138,0.8216668377943572,-0.10023822880373627,0.8155990878394835,-0.1043124205696615
0.9106501434360503,-0.03620233728115947,0.9038569154144017,-0.04132211817330508,0.8971143632173677,-0.046363499845012666,0.8904221088156534,-0.05132736706904548,0.8837797769999699,-0.05621459578054545,0.8771869953599984,-0.061026053159650415,0.8706433942635102,-0.06576259771337047,0.8641486068356428,-0.07042507935673002,0.8577022689383306,-0.07501433949318186,0.8513040191498896,-0.0795312110942996,0.8449534987447531,-0.08397651877875485,0.8386503516733597,-0.08835107889058523,0.8323942245421909,-0.09265569957675954,0.826184766593958,-0.09689118086404618,0.8200216296879356,-0.10105831473519075,0.8139044682804435,-0.1051578852044092
0.9097896042432035,-0.03653346169085769,0.9029345009293541,-0.041696916816796104,0.8961310496032,-0.04678048637109883,0.8893788610761743,-0.051785081053304725,0.8826775490921773,-0.05671160237442136,0.8760267303054804,-0.06156094274368921,0.8694260242587971,-0.06633398555456008,0.862875053361519,-0.0710316052698966,0.8563734428681161,-0.07565466750639964,0.8499208208566994,-0.08020402911827061,0.8435168182077454,-0.08468053828011478,0.8371610685829807,-0.0890850345690934,0.8308532084044259,-0.09341834904633001,0.824592876833597,-0.09768130433757836,0.8183797157508644,-0.1018747147131583,0.812213369734966,-0.10599938616716562
0.9089298782360875,-0.03686392796604296,0.9020130277973767,-0.042070907436267166,0.895148813784354,-0.04719650309059737,0.8883368356399547,-0.052241652033861795,0.8815766958553064,-0.05720728182133491,0.8748679999465334,-0.062094310549811405,0.8682103564317358,-0.06690364694784702,0.8616033768081456,-0.07163619046517362,0.8550466755294556,-0.07629283136129605,0.8485398699833208,-0.08087445079327775,0.842082580469032,-0.0853819209027226,0.8356744301753576,-0.08981610490196003,0.829315045158556,-0.09417785715944049,0.8230040543205538,-0.09846802328434827,0.8167410893872904,-0.10268744021043877,0.8105257848872283,-0.10683693627910706
0.9080709646462644,-0.037193737054868045,0.9010924950577888,-0.042444091290599215,0.8941676545794746,-0.04761155162852066,0.887296031074904,-0.05269708206076321,0.8804772155749023,-0.05770163665858822,0.8737108022531984,-0.06262615966793832,0.8669963884022702,-0.06747158560410556,0.860333574409379,-0.07223883934552483,0.853721963732785,-0.07692883622670021,0.8471611628781472,-0.08154248213027238,0.8406507813751051,-0.08608067357823444,0.8341904317540381,-0.09054429782230408,0.8277797295230065,-0.09493423293345957,0.8214182931448671,-0.0992513478906469,0.8151057440145666,-0.10349650266866595,0.8088417064366079,-0.10767054832524268
0.9072128627060221,-0.03752288990428144,0.9001729017508904,-0.042816469636945326,0.8931875708085011,-0.04802563360748384,0.8862564459506094,-0.05315137318082075,0.8793791065386484,-0.058194669419218845,0.8725551351982015,-0.06315649318247955,0.8657841177936725,-0.06803780522720794,0.8590656434031525,-0.07283955630515124,0.852399304293482,-0.07756268726061992,0.8457846958955055,-0.08220812912699896,0.8392214167795194,-0.08677680322235791,0.8327090686309101,-0.09126962124416808,0.8262472562259802,-0.09568748536313446,0.8198355874079638,-0.10003128831615093,0.8134736730632266,-0.10430191349838633,0.8071611270976514,-0.10850023505450951
0.9063555716483744,-0.0378513874600288,0.8992542469179607,-0.043188043730732845,0.8922085612926668,-0.04843875064770824,0.8852180788383344,-0.05360452743761616,0.8782823670363632,-0.05868638263200638,0.87140099675695,-0.06368531417234224,0.8645735422325375,-0.0686023095140366,0.8577995810314701,-0.0734383457295075,0.8510786940318583,-0.0781943896102627,0.8444104653956457,-0.0828713977680221,0.83779448254288,-0.08747031673488627,0.8312303361261866,-0.09199208306256075,0.8247176200054398,-0.09643762342064391,0.8182559312226354,-0.10080785469398741,0.8118448699769577,-0.10510368407913774,0.805484039600043,-0.10932600917986701
0.9054990907070597,-0.038179230666654386,0.8983365296012576,-0.04355881482566566,0.8912306248544966,-0.04885090436702454,0.8841809283110159,-0.05405654687150594,0.8771869953599984,-0.059176778821479196,0.8702483849075299,-0.0642126257109401,0.8633646593487792,-0.06916510215449663,0.8565353845404003,-0.07403521199531807,0.8497601297731517,-0.07882394841205692,0.8430384677447318,-0.08353229402475358,0.8363699745328299,-0.0881612209997325,0.8297542295683907,-0.09271169115349975,0.8231908156090895,-0.09718465605565087,0.8166793187130175,-0.10158105713079842,0.8102193282125751,-0.10590182575952789,0.8038104366885727,-0.11014788337839167
0.9046434191165403,-0.03850642046750249,0.8974197488440162,-0.04392878417372638,0.8902537603178061,-0.04926209638087622,0.8831449929432632,-0.0545074335196261,0.8760929898036361,-0.05966586050792109,0.8690972976307005,-0.06473843086620265,0.8621574667756251,-0.06972618683152795,0.8552730511800704,-0.07463015947059344,0.8484436083475188,-0.07945136879167275,0.8416686993148322,-0.08419082385547932,0.8349478886240385,-0.08884952288496346,0.8282807442943418,-0.09342845337405421,0.8216668377943572,-0.09792859219535525,0.8151057440145666,-0.10235090570680533,0.8085970412399951,-0.10669634985731238,0.8021403111231048,-0.11096587029137107
0.9037885561120023,-0.03883295780471882,0.896503903690448,-0.04429795302517853,0.8892779665077002,-0.04967232830232271,0.8821102713113557,-0.05495718941589689,0.8750003486634859,-0.060153630207377955,0.867947732909893,-0.06526273270058432,0.8609519621496123,-0.07028556722111762,0.8540125782046601,-0.07522319251464639,0.8471291265900266,-0.08007665586404328,0.8403011564839098,-0.08484699320538616,0.8335282206981894,-0.08953522924283377,0.8268098756491397,-0.09414237756238712,0.8201456813283763,-0.0986694407445462,0.8135352012740397,-0.10311741047587335,0.806978002542209,-0.107487267659473,0.8004736556785476,-0.11177998252439816
0.9029345009293541,-0.03915884361925199,0.8955889931857398,-0.044666322628568796,0.8883032422505717,-0.05008160174204276,0.8810767619932403,-0.05540581659102755,0.8739090702378818,-0.060640090431664385,0.8667996887312055,-0.06578553427107359,0.8597481431105827,-0.07084324699231201,0.8527539628723962,-0.075814315478108,0.8458166813406464,-0.08069981473338546,0.8389358356358126,-0.08550080800658882,0.8321109666439691,-0.09021834690981981,0.8253416189861504,-0.09485347153779779,0.8186273409879679,-0.09940721058565472,0.8119676846494711,-0.10388058146557551,0.8053622056152571,-0.1082745904222954,0.7988104631448206,-0.11259023264746469
0.9020812528052266,-0.039484078850854885,0.8946750163760532,-0.045033894230729204,0.8873295863740992,-0.05048991830833769,0.8800444635685306,-0.05585331707252103,0.8728191528272808,-0.06112524368837042,0.8656531630833997,-0.06630683862920204,0.8585460073016778,-0.07139922980722917,0.8514972024455458,-0.07640353270294384,0.8445062694442443,-0.08132085049322092,0.8375727331602641,-0.08615227417815662,0.8306961223570538,-0.09089888270665343,0.823875969666992,-0.09556174310076411,0.8171118115596228,-0.10014191057880577,0.810403188310152,-0.10464042867725665,0.8037496439682025,-0.1090583293714469,0.7971507263268248,-0.11339663319505495
0.9012288109769716,-0.03980866443808612,0.8937619723085227,-0.04540066907677933,0.8863569977072471,-0.05089727960713467,0.8790133746185043,-0.05629969288467874,0.8717305947342592,-0.06160909248086804,0.8645081539578979,-0.06682664882105349,0.8573455523693352,-0.07195351932107087,0.8502422941904113,-0.07699084852247014,0.8431978877505756,-0.08193976822639706,0.8362118454528541,-0.08680139762614023,0.8292836837400991,-0.09157684343835597,0.8224129230615187,-0.09626720003298467,0.8155990878394835,-0.10087354956187049,0.8088417064366079,-0.10539696208609735,0.8021403111231048,-0.10983849570205384,0.7954944380444104,-0.11419919666623897
0.900377174682662,-0.0401326013183114,0.8928498600312559,-0.045766648410128466,0.8853854750802626,-0.05130368724199,0.877983493726101,-0.05674494604860524,0.8706433942635102,-0.062091639308317896,0.8633646593487792,-0.06734496788727304,0.8561467759632826,-0.07250611918213488,0.8489892353773233,-0.07757626726136968,0.8418915331142754,-0.08255657300510769,0.8348531689150283,-0.0874481842435983,0.8278736467027268,-0.09225223589427169,0.8209524745478076,-0.09696985009742096,0.8140891646333267,-0.10160213635051817,0.8072832332205772,-0.10615019164117753,0.8005342006149945,-0.11061510057877902,0.7938415911323466,-0.11499793552476562
0.8995263431610904,-0.040455890427705025,0.8919386785933312,-0.04613183347247785,0.8844150173246755,-0.05170914281409238,0.8769548194759208,-0.05718907858221295,0.8695575497218415,-0.06257288666567587,0.8622226772527756,-0.06786179886307614,0.8549496757365346,-0.07305703303182713,0.8477380232806359,-0.07815979323570801,0.8405872023948524,-0.08317126989091399,0.8334966999540796,-0.08809263991062423,0.8264660071615137,-0.09292506684810159,0.8194946195121431,-0.09766970103833926,0.812582036756545,-0.10232767973826826,0.8057277628649897,-0.10690012726554012,0.7989313059918466,-0.11138815513589873,0.7921921784402899,-0.11579286219915533
0.8986763156517688,-0.040778532701251216,0.8910284270447977,-0.046496225503822854,0.8834456232732962,-0.05211364792226614,0.8759273504542223,-0.057632092500226925,0.8684730594181725,-0.06305283704369971,0.8610822056692692,-0.06837714477825765,0.853754249345387,-0.07360626450467378,0.8464886551787195,-0.07874143075294929,0.8392848924566806,-0.0837838639347652,0.8321424349831384,-0.08873477049437255,0.82506076103998,-0.09359534305793692,0.8180393533490027,-0.09836676058135269,0.8110776990341292,-0.10305018849654209,0.804175289583945,-0.10764677885625434,0.7973316208145548,-0.11215767047737961,0.7905461928327537,-0.11658398908279284
0.8978270913949279,-0.04110052907274559,0.890119104436674,-0.046859825742455126,0.8824772917602146,-0.052517204162974555,0.8749010852489201,-0.05807398981418944,0.8673899216635317,-0.06353149292895556,0.8599432426002883,-0.06889100865720087,0.8525604944494132,-0.0741538172283334,0.8452411283539565,-0.0793211841119724,0.8379846001689919,-0.08439436017701935,0.830790370421163,-0.08937458184908555,0.8236579042685769,-0.09426307126629269,0.8165866714610426,-0.09906103643346292,0.8095761463006507,-0.10376967137471452,0.802625807602691,-0.10839015628447897,0.795735138656906,-0.11292365767695561,0.7889036271890774,-0.11737132853401937
0.8969786696315163,-0.04142188047479654,0.8892107098209472,-0.04722263542496487,0.8815100216207982,-0.05291981313032305,0.8738760224495835,-0.05851477253246475,0.8663081347710537,-0.06400885680382461,0.8588057860505037,-0.06940339351888646,0.8513684087114584,-0.07469969482360907,0.8439954400927334,-0.07989905760308685,0.8366863224058689,-0.08500276364746408,0.8294405026929301,-0.0900120798161198,0.8222574327846749,-0.09492825820014107,0.815136569259083,-0.09975253628310203,0.8080773734002439,-0.10448613710016567,0.8010793111576021,-0.10913026939552554,0.794141853105554,-0.11368612777820425,0.7872644744033948,-0.11815489287622487
0.8961310496032,-0.041742587838826645,0.8883032422505716,-0.0475846557862429,0.8805438116916913,-0.05332147641606248,0.8728521606474342,-0.05895444266024382,0.8652276970559775,-0.06448493114650959,0.8576698340272259,-0.06991430237690162,0.8501779897976361,-0.07524390090446043,0.8427515876854367,-0.08047505550804865,0.835390056046237,-0.0856090793653371,0.8280928282290255,-0.09064727022397245,0.8208593425325527,-0.09559091057094483,0.8136890421620933,-0.100441267800174,0.806581375186588,-0.10519959437833214,0.7995357944961584,-0.10986712800892126,0.7925517577599938,-0.11444509179462323,0.7856287273846048,-0.11893469439793988
0.8952842305523614,-0.0420626520950741,0.8873967007794683,-0.04794588805948296,0.8795786608108132,-0.05372219560959237,0.8718294984353446,-0.059393002199548885,0.8641486068356428,-0.06495971843104144,0.8565353845404003,-0.07042373823944888,0.8489892353773233,-0.07578643907801572,0.8415095684264458,-0.08104918210007624,0.8340957979738568,-0.08621331233934691,0.8267473434658346,-0.09128015888830766,0.8194636294633845,-0.0962510350746905,0.8122440855971783,-0.1011272386360964,0.8050881465228897,-0.10591005189275855,0.7979952518769238,-0.11060074191847169,0.7909648462325362,-0.11520056070970647,0.7839963790563392,-0.11971074535292715
0.894438211722099,-0.04238207417259412,0.8864910844625239,-0.048306333476183794,0.878614567817357,-0.05412197229796415,0.8708080344078356,-0.059830453149238245,0.863070862429488,-0.06543322112728575,0.8554024356026056,-0.07093170410935525,0.8478021431231554,-0.07632731294458393,0.8402693796141276,-0.08162144164386637,0.8328035450773174,-0.08681546756769346,0.8254040448455326,-0.09191075161198292,0.818070289535229,-0.09690863839192176,0.8108016949995632,-0.10181045642384186,0.8035976822818656,-0.10661751830514864,0.7964576775695246,-0.11133112089232361,0.789381112148282,-0.1159525454770202,0.7823674223569335,-0.12048305796027306
0.8935929923562266,-0.04270085499926031,0.8855863923555892,-0.04866599326615137,0.8776515315517882,-0.054520808065884406,0.8697877671610749,-0.060266797505010836,0.8619944621590477,-0.06590544170094938,0.8542709852290488,-0.07143820298408105,0.8466167107110223,-0.07686652609766667,0.8390310185508311,-0.08219183839560995,0.8315132942500278,-0.0874155500380885,0.8240629288160762,-0.09253905418507533,0.8166793187130175,-0.09756372718777247,0.8093618658125794,-0.10249092877797929,0.8021099773457241,-0.10732200225541644,0.7949230658546286,-0.11205827467302747,0.7878005491450961,-0.11670105702027865,0.7807418502393949,-0.12125164440447894
0.8927485716992722,-0.043018995501766105,0.8846826235154789,-0.049024868657501046,0.8766895508558432,-0.0549187044957181,0.8687686952928748,-0.060702037259410924,0.8609194043479494,-0.06637638261358693,0.8531410314375619,-0.0719432378557289,0.8454329358200633,-0.07740408212397024,0.83779448254288,-0.0827603766030078,0.8302250423902106,-0.08801356472777623,0.8227239918311928,-0.0931650723849077,0.8152907129685418,-0.09821630811199977,0.8079245934876502,-0.10316866329471537,0.8006250266061488,-0.10802351236173723,0.7933914110239233,-0.11278221297759959,0.7862231508735824,-0.11744610623341982,0.7791196556713731,-0.12201651683555186
0.8919049489964782,-0.04333649660562615,0.8837797769999699,-0.04938296087665972,0.875728624572528,-0.055315663167491785,0.8677508174026908,-0.06113617440183281,0.8598456873219119,-0.06684604632260734,0.8520125722485994,-0.07244681171105269,0.844250816132663,-0.07793998460341763,0.8365597689005689,-0.08332706050528645,0.8289387864008931,-0.0886095166035537,0.821387230350372,-0.0937888119760749,0.8139044682804435,-0.09886638779901723,0.8064898734842761,-0.10384366755193572,0.7991428249642798,-0.10872205722059841,0.7918627073800955,-0.11350294549758473,0.784648910997058,-0.11818770398068083,0.7775008316351291,-0.12277768736909547
0.8910621234938,-0.04365335923517774,0.8828778518678011,-0.04974027114836806,0.8747687515461166,-0.05571168565889689,0.8667341320916189,-0.06156921091852537,0.8587733094087416,-0.0673144352812803,0.8508856056852335,-0.07294892753146638,0.8430703493344467,-0.07847423710916043,0.8353268749381557,-0.08389189433321394,0.8276545231899016,-0.0892034106217913,0.8200526408388561,-0.09441027871046981,0.8125205806342012,-0.0995139728679276,0.8050577012700209,-0.10451594910924587,0.7976633673306971,-0.10941764540685035,0.790336949236809,-0.1142204818991179,0.7830778231915279,-0.11892586109667326,0.7758853711275052,-0.12353516808640054
0.8902200944379054,-0.04396958431358216,0.8819768471786715,-0.05009680069568257,0.8738099306221498,-0.05610677354529287,0.8657186379623943,-0.062001148792596814,0.8577022689383306,-0.06778155193874283,0.8497601297731517,-0.07344958829305304,0.8418915331142754,-0.07900684320759077,0.8340957979738568,-0.08445488230911549,0.8263722496698526,-0.089795251728453,0.8187202197676304,-0.09502947832730939,0.8111390460221195,-0.10015906992255587,0.8036280723204967,-0.10518551550801243,0.7961866486254024,-0.11011028547375684,0.7888141309186841,-0.11493483182298632,0.7815098811456592,-0.11966058838645813,0.7742732671598945,-0.1242889710345352
0.8893788610761743,-0.04428517276282611,0.8810767619932403,-0.050452550739977835,0.8728521606474342,-0.05650092839971048,0.8647043336193896,-0.0624319900040192,0.856632564242654,-0.06824739874000578,0.8486361425406531,-0.07394879696657362,0.8407143651642421,-0.07953780645835333,0.8328665353298408,-0.08501602864688924,0.8250919627581456,-0.09038504485911686,0.8173899636134144,-0.09564641655316079,0.8097598604433177,-0.100801685551482,0.8022009821193505,-0.10585237427140395,0.7947126637778026,-0.11079998595304588,0.7872942467612768,-0.11564600488469136,0.7799450785607565,-0.12039189662562083,0.7726645127582109,-0.12503910822643496
0.8885384226566977,-0.04460012550372313,0.8801775953731246,-0.050807522500948644,0.8718954404700398,-0.056894151792854945,0.8636912176686119,-0.06286173652963313,0.8555641936557671,-0.06871197812596024,0.8475136420186443,-0.07444655651747595,0.8395388431796664,-0.08006713041435708,0.8316390843322227,-0.08557533755202185,0.8238136593769565,-0.09097279493899528,0.8160618688586524,-0.09626109910196726,0.8083830199037173,-0.10144182632807368,0.8007764261582495,-0.10651653290443187,0.7932414077266912,-0.11148675535495992,0.785777291111057,-0.1163540106745101,0.7783834091507359,-0.12111979656034601,0.7710591009628585,-0.1257855916409926
0.8876987784282772,-0.044914443455914936,0.8792793463808997,-0.05116171719661214,0.8709397689392996,-0.05728644529310917,0.862679288717702,-0.0632903903431524,0.854497155513803,-0.06917529253338407,0.8463926262406368,-0.0749428699059034,0.8383649648590906,-0.08059481862178725,0.8304134423110584,-0.08613281322160421,0.8225373364532292,-0.09155850688295523,0.8147359319915035,-0.09687353167507397,0.8070085204160312,-0.10207949881051903,0.7993543999368665,-0.10717799889399116,0.7917728754202318,-0.11217060216830625,0.7842632583253876,-0.11705885875755673,0.7768248666421,-0.12184429890749178,0.7694570248287019,-0.12652843322314775
0.8868599276404242,-0.045228127537872864,0.8783820140800974,-0.05151513604331001,0.8699851449058076,-0.057677810466536965,0.8616685453759321,-0.0637179534151685,0.8534314481549699,-0.06963734439494837,0.8452730932427431,-0.07543774008670395,0.837192727904275,-0.0811208746201172,0.8291896066003386,-0.08668845984434702,0.8212629909186688,-0.09214218559553854,0.8134121495058332,-0.09748371996125395,0.8056363579997522,-0.10271470954185924,0.7979348989628662,-0.10783677970890106,0.7903070618159408,-0.11285153486050722,0.7827521427725043,-0.11776055867384419,0.7752694447739129,-0.12256541435466442,0.7678582774250363,-0.1272676448839763
0.8860218695433593,-0.04554117866689922,0.8774855975352052,-0.051867780255710594,0.8690315672214177,-0.058068248876886254,0.8606589862542033,-0.06414442771315537,0.8523670699195485,-0.07009813613922387,0.8441550410636733,-0.07593117000943887,0.8360221300201933,-0.08164530194212022,0.8279675745379829,-0.0872422816005964,0.8199906197097342,-0.09272383597098205,0.8120905179012037,-0.09809166963673392,0.8042665286811406,-0.10334746505002103,0.7965179187518908,-0.10849288279994566,0.7888439618806692,-0.11352956187765022,0.7812439388314935,-0.11845911993834508,0.7737171372977747,-0.12328315356029228,0.7662628518355569,-0.12800323850077946
